33.06885,0.00607,0.56074
33.08105,0.00403,0.19593
33.09326,0.00255,-0.24498
33.10547,0.00329,0.00083
33.11768,0.00483,-1.23771
33.12988,0.00369,-3.08986
33.14209,0.00274,0.96569
33.15430,0.00152,-1.11301
33.16650,0.00072,0.88047
33.17871,0.00339,-1.50536
33.19092,0.00729,3.03274
33.20312,0.00939,1.67212
33.21533,0.00810,0.87708
33.22754,0.01088,0.45090
33.23975,0.01368,-0.44893
33.25195,0.01077,-1.26710
33.26416,0.00928,-1.74956
33.27637,0.00795,-2.66804
33.28857,0.00239,2.36512
33.30078,0.00086,-1.45566
33.31299,0.00365,-0.80666
33.32520,0.00933,-1.93014
33.33740,0.00958,-3.00920
33.34961,0.00734,2.73917
33.36182,0.00843,2.18973
33.37402,0.00805,1.41458
33.38623,0.00778,0.56579
33.39844,0.00565,-0.71062
33.41064,0.00039,-2.59480
33.42285,0.00447,-0.87270
33.43506,0.00621,-2.82444
33.44727,0.00524,1.41400
33.45947,0.00197,-0.69281
33.47168,0.00359,1.14083
33.48389,0.00874,-0.47316
33.49609,0.01083,-1.81492
33.50830,0.00940,-2.95534
33.52051,0.00597,2.45665
33.53271,0.00386,2.04317
33.54492,0.00311,1.32414
33.55713,0.00162,-0.54733
33.56934,0.00417,-2.56647
33.58154,0.00734,2.61233
33.59375,0.00716,1.78243
33.60596,0.00787,1.62045
33.61816,0.01292,0.88952
33.63037,0.01162,-0.12796
33.64258,0.00577,-0.64207
33.65479,0.00561,-0.67780
33.66699,0.00443,-1.10429
33.67920,0.00349,-1.38146
33.69141,0.00149,-0.28428
33.70361,0.00693,-0.82132
33.71582,0.00539,-1.74789
33.72803,0.00701,-1.04058
33.74023,0.01426,-1.92277
33.75244,0.01325,-2.67511
33.76465,0.01441,-3.00898
33.77686,0.01735,2.64641
33.78906,0.01799,2.02067
33.80127,0.01821,1.25599
33.81348,0.01183,0.43814
33.82568,0.00758,0.49173
33.83789,0.00999,-0.09631
33.85010,0.00535,-0.83196
33.86230,0.00454,-0.39288
33.87451,0.00511,-0.86377
33.88672,0.00555,-1.01691
33.89893,0.00579,-1.71613
33.91113,0.00282,-1.53442
33.92334,0.00785,-1.68725
33.93555,0.00963,-2.66071
33.94775,0.00699,2.81102
33.95996,0.00515,2.36658
33.97217,0.00455,1.36355
33.98438,0.00400,-1.02379
33.99658,0.00772,-3.04500
34.00879,0.00655,1.78558
34.02100,0.00280,2.15786
34.03320,0.00943,1.34534
34.04541,0.01014,-0.02200
34.05762,0.00615,-1.03958
34.06982,0.00589,-1.52260
34.08203,0.00620,-2.45092
34.09424,0.00595,-3.00344
34.10645,0.00851,2.41146
34.11865,0.00659,1.21863
34.13086,0.00253,1.50075
34.14307,0.00741,0.98981
34.15527,0.00801,-0.00171
34.16748,0.00795,-0.72762
34.17969,0.00740,-1.71977
34.19189,0.00306,-2.31023
34.20410,0.00617,-2.31035
34.21631,0.00724,2.40503
34.22852,0.00531,-0.07736
34.24072,0.00801,-2.32496
34.25293,0.00531,2.59635
34.26514,0.00567,-2.94854
34.27734,0.01314,2.30951
34.28955,0.01221,1.21866
34.30176,0.00705,0.78418
34.31396,0.00884,0.52238
34.32617,0.00721,-0.29369
34.33838,0.00400,-0.40214
34.35059,0.00396,-0.81175
34.36279,0.00185,0.00367
34.37500,0.00591,-0.62196
34.38721,0.00393,-1.65838
34.39941,0.00297,-1.03250
34.41162,0.00386,-1.97000
34.42383,0.00159,-1.12316
34.43604,0.00543,-1.96286
34.44824,0.00322,-3.01585
34.46045,0.00420,-2.44986
34.47266,0.00658,2.55059
34.48486,0.00289,1.02364
34.49707,0.00204,2.47421
34.50928,0.00277,0.44184
34.52148,0.00351,-2.61481
34.53369,0.00500,1.63446
34.54590,0.00121,-0.48915
34.55811,0.00480,1.74627
34.57031,0.00541,0.09684
34.58252,0.00107,-2.92873
34.59473,0.00493,0.71198
34.60693,0.00311,-0.49966
34.61914,0.00322,0.77237
34.63135,0.00739,0.03624
34.64355,0.01008,-0.63090
34.65576,0.01151,-1.41061
34.66797,0.00882,-2.11276
34.68018,0.00766,-2.33599
34.69238,0.00912,-3.05539
34.70459,0.00638,2.15611
34.71680,0.00297,1.42978
34.72900,0.00465,0.61554
34.74121,0.00819,-0.73867
34.75342,0.00978,-1.82598
34.76562,0.01016,-2.60693
34.77783,0.00943,2.81295
34.79004,0.00433,2.12418
34.80225,0.00513,2.48838
34.81445,0.00565,1.17274
34.82666,0.00340,-1.44690
34.83887,0.00533,2.71081
34.85107,0.00288,1.67725
34.86328,0.00333,1.78783
34.87549,0.00341,0.29836
34.88770,0.00333,-1.96854
34.89990,0.00486,3.06678
34.91211,0.00707,2.30719
34.92432,0.00754,1.39631
34.93652,0.00457,0.70797
34.94873,0.00266,0.75267
34.96094,0.00289,1.10619
34.97314,0.00480,0.77120
34.98535,0.00482,0.21993
34.99756,0.00498,-0.30654
35.00977,0.00360,-1.65760
35.02197,0.00476,1.99247
35.03418,0.00880,0.61500
35.04639,0.00973,-0.18545
35.05859,0.01123,-0.72540
35.07080,0.01312,-1.44116
35.08301,0.01195,-2.28552
35.09521,0.00785,-3.06026
35.10742,0.00465,2.75904
35.11963,0.00290,2.03445
35.13184,0.00056,-0.85562
35.14404,0.00198,-2.80086
35.15625,0.00230,-2.95693
35.16846,0.00492,2.51760
35.18066,0.00494,1.20255
35.19287,0.00155,0.04730
35.20508,0.00251,1.28935
35.21729,0.00430,0.32860
35.22949,0.00513,-0.45068
35.24170,0.00497,-1.29418
35.25391,0.00316,-1.66892
35.26611,0.00455,-1.90056
35.27832,0.00380,-2.93112
35.29053,0.00046,-1.32642
35.30273,0.00294,-2.02718
35.31494,0.00329,-1.90037
35.32715,0.00842,-2.39551
35.33936,0.01099,2.94351
35.35156,0.00954,2.11501
35.36377,0.00683,1.28663
35.37598,0.00177,-0.35916
35.38818,0.00516,2.74891
35.40039,0.00590,1.72890
35.41260,0.00599,1.74970
35.42480,0.01082,1.04510
35.43701,0.00953,0.05624
35.44922,0.00494,-0.27371
35.46143,0.00662,-0.34720
35.47363,0.00711,-1.00750
35.48584,0.00626,-1.51800
35.49805,0.00604,-1.91780
35.51025,0.00711,-2.35510
35.52246,0.00884,-3.07674
35.53467,0.00887,2.26763
35.54688,0.00616,1.25606
35.55908,0.00248,0.66423
35.57129,0.00264,0.38863
35.58350,0.00300,-1.54462
35.59570,0.00488,2.71988
35.60791,0.00533,1.34700
35.62012,0.00407,0.49742
35.63232,0.00361,-0.18165
35.64453,0.00314,-1.05822
35.65674,0.00370,-2.27990
35.66895,0.00532,2.38856
35.68115,0.00515,0.83208
35.69336,0.00126,-0.21532
35.70557,0.00317,0.67622
35.71777,0.00215,-0.55964
35.72998,0.00283,0.89288
35.74219,0.00530,-0.12022
35.75439,0.00593,-0.55283
35.76660,0.00953,-1.34702
35.77881,0.00876,-2.55259
35.79102,0.00362,2.81266
35.80322,0.00359,2.75617
35.81543,0.00396,1.07099
35.82764,0.00423,-1.27960
35.83984,0.00496,3.10506
35.85205,0.00382,1.72122
35.86426,0.00263,0.92855
35.87646,0.00202,0.37497
35.88867,0.00276,0.41096
35.90088,0.00527,-0.53635
35.91309,0.00496,-1.82027
35.92529,0.00171,2.78020
35.93750,0.00323,-0.27625
35.94971,0.00674,-1.36201
35.96191,0.00928,-2.26656
35.97412,0.01059,-3.11961
35.98633,0.01018,2.27509
35.99854,0.00685,1.49445
36.01074,0.00514,1.35740
36.02295,0.00620,0.82202
36.03516,0.00526,0.30067
36.04736,0.00578,-0.14339
36.05957,0.00482,-0.62220
36.07178,0.00744,-0.79963
36.08398,0.01029,-1.76258
36.09619,0.00766,-2.55674
36.10840,0.00868,-2.83937
36.12061,0.01040,2.51485
36.13281,0.00712,1.67437
36.14502,0.00600,1.24910
36.15723,0.00488,0.43020
36.16943,0.00354,0.11516
36.18164,0.00516,-0.89019
36.19385,0.00441,-2.48920
36.20605,0.00187,2.85150
36.21826,0.00479,2.62874
36.23047,0.00730,1.25981
36.24268,0.00533,0.06417
36.25488,0.00349,-0.38955
36.26709,0.00343,-1.41277
36.27930,0.00216,2.45167
36.29150,0.00445,0.36788
36.30371,0.00551,-0.76760
36.31592,0.00570,-1.53219
36.32812,0.00680,-2.29515
36.34033,0.00793,2.90414
36.35254,0.00730,1.61195
36.36475,0.00571,0.54384
36.37695,0.00754,-0.19067
36.38916,0.01115,-1.34015
36.40137,0.01030,-2.52952
36.41357,0.00689,3.11845
36.42578,0.00847,2.55650
36.43799,0.00676,1.42526
36.45020,0.00103,1.39092
36.46240,0.00491,1.64665
36.47461,0.00492,0.70821
36.48682,0.00359,0.31705
36.49902,0.00423,0.19858
36.51123,0.00724,-0.45757
36.52344,0.00820,-1.57823
36.53564,0.00515,-2.45028
36.54785,0.00665,-2.75043
36.56006,0.00952,2.23511
36.57227,0.00721,0.63122
36.58447,0.00179,-1.40553
36.59668,0.00258,1.09787
36.60889,0.00165,-0.34162
36.62109,0.00253,0.87463
36.63330,0.00545,-0.27117
36.64551,0.00500,-1.28527
36.65771,0.00333,-1.61669
36.66992,0.00475,-1.99532
36.68213,0.00400,-3.04456
36.69434,0.00032,-2.73144
36.70654,0.00286,-2.54768
36.71875,0.00172,-3.13213
36.73096,0.00373,-2.93838
36.74316,0.00510,2.10521
36.75537,0.00335,0.56214
36.76758,0.00205,-1.09958
36.77979,0.00330,-1.91117
36.79199,0.00642,-2.84304
36.80420,0.00807,2.54938
36.81641,0.00944,1.88022
36.82861,0.01164,1.04769
36.84082,0.01069,0.06719
36.85303,0.00745,-0.68375
36.86523,0.00670,-1.25064
36.87744,0.00576,-2.13771
36.88965,0.00336,-2.87644
36.90186,0.00235,3.08217
36.91406,0.00192,2.64142
36.92627,0.00155,1.66014
36.93848,0.00246,-1.16430
36.95068,0.00649,-2.84606
36.96289,0.00713,2.11474
36.97510,0.00317,1.53500
36.98730,0.00655,1.75940
36.99951,0.00960,0.67797
37.01172,0.00750,-0.59760
37.02393,0.00353,-2.51650
37.03613,0.00502,1.47820
37.04834,0.00543,0.44459
37.06055,0.00678,0.25845
37.07275,0.01155,-0.50505
37.08496,0.01159,-1.48867
37.09717,0.00802,-2.22578
37.10938,0.00553,-2.74329
37.12158,0.00311,-2.94308
37.13379,0.00371,3.14036
37.14600,0.00097,2.74712
37.15820,0.00651,-2.83730
37.17041,0.01102,2.07402
37.18262,0.00952,0.79800
37.19482,0.00679,0.08374
37.20703,0.00868,-0.62132
37.21924,0.00967,-1.63785
37.23145,0.00994,-2.62230
37.24365,0.00945,2.46548
37.25586,0.00540,1.07823
37.26807,0.00131,1.36618
37.28027,0.00504,0.46648
37.29248,0.00583,-1.04594
37.30469,0.00430,-2.21078
37.31689,0.00314,-3.10262
37.32910,0.00074,1.57706
37.34131,0.00236,-2.13314
37.35352,0.00183,-2.74053
37.36572,0.00528,-2.58983
37.37793,0.00816,2.72706
37.39014,0.00814,2.16689
37.40234,0.01140,1.58384
37.41455,0.01200,0.68392
37.42676,0.00938,-0.04239
37.43896,0.00761,-0.64583
37.45117,0.00552,-1.10896
37.46338,0.00665,-1.47695
37.47559,0.00756,-2.42661
37.48779,0.00586,2.92406
37.50000,0.00447,2.22701
37.51221,0.00259,1.56630
37.52441,0.00282,2.14261
37.53662,0.00513,1.30816
37.54883,0.00399,0.55164
37.56104,0.00423,0.36392
37.57324,0.00455,-0.61009
37.58545,0.00148,-2.44440
37.59766,0.00303,0.81779
37.60986,0.00320,-0.11736
37.62207,0.00378,-0.03263
37.63428,0.00635,-0.75968
37.64648,0.00450,-1.78939
37.65869,0.00154,-0.37218
37.67090,0.00531,-1.07378
37.68311,0.00513,-1.38100
37.69531,0.01006,-1.69772
37.70752,0.01273,-2.63209
37.71973,0.00985,2.95149
37.73193,0.01051,2.52045
37.74414,0.01097,1.58037
37.75635,0.00751,0.57262
37.76855,0.00551,-0.27141
37.78076,0.00530,-1.49957
37.79297,0.00417,-2.84158
37.80518,0.00273,2.68220
37.81738,0.00279,2.04059
37.82959,0.00178,1.18427
37.84180,0.00124,0.69753
37.85400,0.00134,-1.48126
37.86621,0.00290,2.68814
37.87842,0.00279,1.22016
37.89062,0.00123,0.90913
37.90283,0.00274,0.47164
37.91504,0.00313,-0.83468
37.92725,0.00270,-2.04418
37.93945,0.00262,-3.13953
37.95166,0.00213,2.14090
37.96387,0.00174,1.81636
37.97607,0.00218,1.19008
37.98828,0.00169,0.96716
38.00049,0.00380,0.48694
38.01270,0.00485,-0.80848
38.02490,0.00330,-2.13119
38.03711,0.00191,-2.80992
38.04932,0.00268,2.54216
38.06152,0.00224,1.23073
38.07373,0.00149,1.47447
38.08594,0.00439,0.65782
38.09814,0.00485,-0.55632
38.11035,0.00263,-1.15292
38.12256,0.00442,-1.22347
38.13477,0.00595,-2.35495
38.14697,0.00403,2.57537
38.15918,0.00073,0.58204
38.17139,0.00144,-2.83825
38.18359,0.00046,2.20441
38.19580,0.00209,-2.58114
38.20801,0.00416,2.48191
38.22021,0.00496,1.33949
38.23242,0.00482,0.31844
38.24463,0.00428,-0.50347
38.25684,0.00435,-1.07593
38.26904,0.00561,-1.70740
38.28125,0.00681,-2.51586
38.29346,0.00656,2.94588
38.30566,0.00536,2.40424
38.31787,0.00628,2.01456
38.33008,0.00743,1.20725
38.34229,0.00588,0.26616
38.35449,0.00257,-0.41272
38.36670,0.00232,0.32180
38.37891,0.00441,-0.51366
38.39111,0.00359,-1.85242
38.40332,0.00102,2.33830
38.41553,0.00038,-0.78757
38.42773,0.00294,0.95796
38.43994,0.00668,-0.43226
38.45215,0.00667,-1.51313
38.46436,0.00579,-2.02449
38.47656,0.00617,-2.75980
38.48877,0.00256,2.67310
38.50098,0.00345,-2.27324
38.51318,0.00618,-3.06378
38.52539,0.00650,2.62779
38.53760,0.00687,2.11763
38.54980,0.00682,1.56069
38.56201,0.00635,0.97180
38.57422,0.00543,0.35365
38.58643,0.00469,-0.37953
38.59863,0.00366,-1.48917
38.61084,0.00269,-2.81950
38.62305,0.00287,2.49340
38.63525,0.00371,1.57018
38.64746,0.00244,0.80940
38.65967,0.00357,1.38364
38.67188,0.00766,0.49959
38.68408,0.00850,-0.54430
38.69629,0.00630,-1.43705
38.70850,0.00426,-1.87678
38.72070,0.00526,-2.41165
38.73291,0.00551,2.69739
38.74512,0.00317,1.35851
38.75732,0.00125,1.61125
38.76953,0.00316,0.71263
38.78174,0.00198,-0.68542
38.79395,0.00126,0.73118
38.80615,0.00271,-0.33165
38.81836,0.00262,-0.78309
38.83057,0.00343,-1.48038
38.84277,0.00196,-2.16060
38.85498,0.00294,-2.16708
38.86719,0.00339,2.54522
38.87939,0.00299,0.08308
38.89160,0.00358,-1.93527
38.90381,0.00192,3.00675
38.91602,0.00077,3.01206
38.92822,0.00018,2.54462
38.94043,0.00056,-2.10543
38.95264,0.00128,-1.32844
38.96484,0.00351,-2.33172
38.97705,0.00339,3.00135
38.98926,0.00296,2.83274
39.00146,0.00430,2.33303
39.01367,0.00491,1.59021
39.02588,0.00470,0.58857
39.03809,0.00221,-0.74603
39.05029,0.00098,0.86082
39.06250,0.00218,-0.92714
39.07471,0.00138,-2.88185
39.08691,0.00043,-1.54202
39.09912,0.00183,3.06173
39.11133,0.00108,2.11649
39.12354,0.00196,2.42541
39.13574,0.00205,1.65387
39.14795,0.00303,1.79425
39.16016,0.00480,0.86687
39.17236,0.00307,0.22860
39.18457,0.00441,0.20423
39.19678,0.00506,-0.75644
39.20898,0.00301,-1.47715
39.22119,0.00229,-2.16832
39.23340,0.00186,1.68604
39.24561,0.00398,-0.13558
39.25781,0.00464,-0.96973
39.27002,0.00656,-1.58348
39.28223,0.00732,-2.53357
39.29443,0.00485,2.97233
39.30664,0.00392,2.84903
39.31885,0.00492,2.28433
39.33105,0.00423,1.38357
39.34326,0.00116,0.62419
39.35547,0.00304,1.83415
39.36768,0.00404,0.73963
39.37988,0.00272,0.57244
39.39209,0.00608,0.12413
39.40430,0.00703,-0.92816
39.41650,0.00540,-1.63285
39.42871,0.00527,-2.16121
39.44092,0.00421,-2.70194
39.45312,0.00503,-3.00037
39.46533,0.00514,2.38999
39.47754,0.00261,2.16894
39.48975,0.00537,1.94586
39.50195,0.00554,0.90088
39.51416,0.00354,0.37867
39.52637,0.00404,-0.18332
39.53857,0.00237,-1.26502
39.55078,0.00091,-0.85303
39.56299,0.00082,-2.81371
39.57520,0.00345,0.63000
39.58740,0.00522,-0.89413
39.59961,0.00279,-2.12098
39.61182,0.00178,-1.14409
39.62402,0.00354,-1.87622
39.63623,0.00346,-2.56121
39.64844,0.00250,3.10940
39.66064,0.00155,-2.88538
39.67285,0.00243,3.06963
39.68506,0.00133,2.94063
39.69727,0.00299,-2.92203
39.70947,0.00510,2.81220
39.72168,0.00680,2.16827
39.73389,0.00723,1.55518
39.74609,0.00846,1.03145
39.75830,0.00920,0.17304
39.77051,0.00570,-0.71672
39.78271,0.00333,-0.72553
39.79492,0.00337,-1.37310
39.80713,0.00072,-1.08575
39.81934,0.00265,-1.04341
39.83154,0.00196,-1.44397
39.84375,0.00353,-1.62955
39.85596,0.00356,-2.66188
39.86816,0.00169,2.89457
39.88037,0.00084,1.70132
39.89258,0.00270,-0.92827
39.90479,0.00465,-2.11510
39.91699,0.00533,-2.65117
39.92920,0.00853,2.98054
39.94141,0.00917,1.99602
39.95361,0.00577,1.27018
39.96582,0.00445,1.17652
39.97803,0.00430,0.93009
39.99023,0.00549,0.79232
40.00244,0.00696,0.19399
40.01465,0.00672,-0.28201
40.02686,0.00841,-0.74825
40.03906,0.00927,-1.55841
40.05127,0.00731,-2.39720
40.06348,0.00455,-3.06945
40.07568,0.00252,2.74058
40.08789,0.00107,2.18131
40.10010,0.00142,-1.33057
40.11230,0.00442,-2.47561
40.12451,0.00553,2.79227
40.13672,0.00464,2.16663
40.14893,0.00570,1.79025
40.16113,0.00716,0.97990
40.17334,0.00647,0.08186
40.18555,0.00465,-0.64320
40.19775,0.00334,-1.10006
40.20996,0.00294,-1.44074
40.22217,0.00269,-1.95455
40.23438,0.00139,-2.14589
40.24658,0.00338,-1.63548
40.25879,0.00643,-2.54375
40.27100,0.00646,2.82167
40.28320,0.00551,2.43118
40.29541,0.00801,1.90697
40.30762,0.00872,0.97287
40.31982,0.00660,0.16724
40.33203,0.00579,-0.41151
40.34424,0.00577,-1.37688
40.35645,0.00467,-2.67792
40.36865,0.00397,2.21757
40.38086,0.00439,0.97857
40.39307,0.00478,-0.13291
40.40527,0.00432,-0.98053
40.41748,0.00521,-1.63900
40.42969,0.00673,-2.77108
40.44189,0.00607,2.05733
40.45410,0.00361,0.43994
40.46631,0.00126,-1.03295
40.47852,0.00122,-1.03178
40.49072,0.00263,-2.27151
40.50293,0.00346,2.75687
40.51514,0.00368,1.54234
40.52734,0.00289,0.14317
40.53955,0.00145,-1.95020
40.55176,0.00188,1.86445
40.56396,0.00146,0.52227
40.57617,0.00175,1.31654
40.58838,0.00515,0.30191
40.60059,0.00651,-0.90322
40.61279,0.00458,-1.84063
40.62500,0.00417,-1.96982
40.63721,0.00604,-2.72453
40.64941,0.00511,2.71338
40.66162,0.00466,2.31131
40.67383,0.00517,1.58149
40.68604,0.00394,0.96024
40.69824,0.00456,0.51492
40.71045,0.00452,-0.50858
40.72266,0.00246,-1.52290
40.73486,0.00158,-2.44247
40.74707,0.00259,1.85420
40.75928,0.00435,0.29360
40.77148,0.00415,-0.68296
40.78369,0.00455,-1.12429
40.79590,0.00515,-1.82677
40.80811,0.00450,-2.23178
40.82031,0.00600,-2.70230
40.83252,0.00525,2.77325
40.84473,0.00345,2.78201
40.85693,0.00620,2.43260
40.86914,0.00613,1.60982
40.88135,0.00445,1.33898
40.89355,0.00648,0.99591
40.90576,0.00665,0.10993
40.91797,0.00356,-0.46517
40.93018,0.00450,-0.32484
40.94238,0.00609,-1.25149
40.95459,0.00459,-2.26898
40.96680,0.00333,-2.93009
40.97900,0.00410,2.40502
40.99121,0.00493,1.19626
41.00342,0.00567,0.21179
41.01562,0.00691,-0.65273
41.02783,0.00725,-1.52187
41.04004,0.00659,-2.18001
41.05225,0.00721,-2.77087
41.06445,0.00742,2.65640
41.07666,0.00524,1.66906
41.08887,0.00119,0.87054
41.10107,0.00312,2.35107
41.11328,0.00474,1.30040
41.12549,0.00330,0.67664
41.13770,0.00480,0.60001
41.14990,0.00681,-0.31771
41.16211,0.00547,-1.24810
41.17432,0.00380,-1.72343
41.18652,0.00356,-2.40973
41.19873,0.00214,2.41429
41.21094,0.00307,0.19758
41.22314,0.00630,-0.99286
41.23535,0.00865,-1.96806
41.24756,0.00809,-2.77153
41.25977,0.00721,3.13121
41.27197,0.00893,2.61080
41.28418,0.00820,1.79221
41.29639,0.00463,1.17669
41.30859,0.00309,1.19461
41.32080,0.00235,0.92958
41.33301,0.00219,1.54312
41.34521,0.00448,1.10369
41.35742,0.00497,0.33690
41.36963,0.00397,-0.30997
41.38184,0.00296,-0.73936
41.39404,0.00265,-1.19300
41.40625,0.00194,-2.12925
41.41846,0.00049,1.60545
41.43066,0.00166,-0.92473
41.44287,0.00126,-2.25884
41.45508,0.00062,-1.55711
41.46729,0.00130,-2.49377
41.47949,0.00039,-3.11030
41.49170,0.00109,-2.46443
41.50391,0.00109,-3.00909
41.51611,0.00188,3.08350
41.52832,0.00169,2.31171
41.54053,0.00257,2.95083
41.55273,0.00625,2.00696
41.56494,0.00661,0.94670
41.57715,0.00424,0.43071
41.58936,0.00551,0.31657
41.60156,0.00682,-0.42863
41.61377,0.00543,-1.16167
41.62598,0.00375,-1.45084
41.63818,0.00414,-1.68775
41.65039,0.00404,-2.25242
41.66260,0.00316,-2.61185
41.67480,0.00350,-2.81008
41.68701,0.00441,2.87488
41.69922,0.00408,2.02654
41.71143,0.00213,1.39216
41.72363,0.00208,1.72198
41.73584,0.00275,1.13606
41.74805,0.00279,0.80416
41.76025,0.00391,0.18077
41.77246,0.00324,-0.71085
41.78467,0.00199,-0.86050
41.79688,0.00264,-1.35175
41.80908,0.00122,-2.34443
41.82129,0.00106,-0.70467
41.83350,0.00153,-1.16581
41.84570,0.00311,-1.19478
41.85791,0.00510,-2.05153
41.87012,0.00489,-2.88501
41.88232,0.00434,2.78845
41.89453,0.00378,1.91674
41.90674,0.00197,0.51534
41.91895,0.00168,-1.79328
41.93115,0.00277,-2.91950
41.94336,0.00372,2.67342
41.95557,0.00429,2.02313
41.96777,0.00433,1.41882
41.97998,0.00405,0.84423
41.99219,0.00317,0.28152
42.00439,0.00228,0.27603
42.01660,0.00400,-0.03427
42.02881,0.00454,-0.99499
42.04102,0.00300,-1.78862
42.05322,0.00273,-2.12065
42.06543,0.00296,-2.98944
42.07764,0.00245,2.46131
42.08984,0.00271,1.58764
42.10205,0.00224,0.34929
42.11426,0.00077,0.23611
42.12646,0.00264,-0.16228
42.13867,0.00296,-1.52360
42.15088,0.00131,-2.37176
42.16309,0.00208,-2.33174
42.17529,0.00298,2.72693
42.18750,0.00290,1.49995
42.19971,0.00294,0.35873
42.21191,0.00277,-0.80430
42.22412,0.00201,-1.58486
42.23633,0.00249,-2.03499
42.24854,0.00278,-3.01052
42.26074,0.00165,2.55196
42.27295,0.00177,2.50556
42.28516,0.00177,1.64861
42.29736,0.00056,2.02296
42.30957,0.00268,2.05763
42.32178,0.00471,1.15261
42.33398,0.00612,0.25655
42.34619,0.00671,-0.62649
42.35840,0.00627,-1.45303
42.37061,0.00534,-2.15855
42.38281,0.00459,-2.82473
42.39502,0.00342,2.70579
42.40723,0.00183,2.06922
42.41943,0.00091,1.48768
42.43164,0.00072,-1.17740
42.44385,0.00176,-2.64366
42.45605,0.00162,3.07783
42.46826,0.00240,2.93437
42.48047,0.00254,2.36096
42.49268,0.00308,2.41593
42.50488,0.00513,1.73617
42.51709,0.00428,1.00212
42.52930,0.00447,0.91773
42.54150,0.00626,0.12850
42.55371,0.00429,-0.88789
42.56592,0.00148,-0.87838
42.57812,0.00217,-0.98439
42.59033,0.00100,-1.29739
42.60254,0.00179,-0.65817
42.61475,0.00282,-1.14623
42.62695,0.00376,-1.79627
42.63916,0.00350,-2.64482
42.65137,0.00203,3.12710
42.66357,0.00186,2.88302
42.67578,0.00076,1.49334
42.68799,0.00235,-1.85239
42.70020,0.00431,-3.02079
42.71240,0.00385,2.49226
42.72461,0.00389,2.36037
42.73682,0.00575,1.90049
42.74902,0.00681,1.25259
42.76123,0.00684,0.53609
42.77344,0.00449,-0.11978
42.78564,0.00378,0.15144
42.79785,0.00588,-0.48951
42.81006,0.00348,-1.21911
42.82227,0.00419,-0.72262
42.83447,0.00645,-1.59831
42.84668,0.00428,-2.32833
42.85889,0.00439,-2.35000
42.87109,0.00541,-3.10944
42.88330,0.00439,2.43033
42.89551,0.00392,1.70054
42.90771,0.00283,0.57350
42.91992,0.00131,-0.65947
42.93213,0.00119,-1.76208
42.94434,0.00206,3.00499
42.95654,0.00226,1.43595
42.96875,0.00142,-0.08392
42.98096,0.00074,-1.24807
42.99316,0.00112,-2.22272
43.00537,0.00193,2.87361
43.01758,0.00276,1.79563
43.02979,0.00354,0.68777
43.04199,0.00387,-0.49305
43.05420,0.00385,-1.65634
43.06641,0.00395,-2.77007
43.07861,0.00413,2.45080
43.09082,0.00424,1.48850
43.10303,0.00426,0.58131
43.11523,0.00384,-0.29800
43.12744,0.00319,-1.08952
43.13965,0.00241,-1.95125
43.15186,0.00085,-2.73799
43.16406,0.00105,-1.69228
43.17627,0.00132,-2.44067
43.18848,0.00192,-2.41682
43.20068,0.00391,2.93316
43.21289,0.00407,1.84209
43.22510,0.00311,1.37198
43.23730,0.00497,0.92896
43.24951,0.00609,0.02020
43.26172,0.00564,-0.71412
43.27393,0.00590,-1.34830
43.28613,0.00571,-2.13066
43.29834,0.00484,-2.82769
43.31055,0.00439,2.73389
43.32275,0.00347,1.87950
43.33496,0.00240,1.16373
43.34717,0.00195,0.57091
43.35938,0.00204,0.04950
43.37158,0.00268,-0.81324
43.38379,0.00211,-2.04369
43.39600,0.00029,0.57276
43.40820,0.00235,-1.18619
43.42041,0.00269,-1.93817
43.43262,0.00370,-2.28731
43.44482,0.00475,-3.04505
43.45703,0.00407,2.59893
43.46924,0.00416,2.15426
43.48145,0.00375,1.27238
43.49365,0.00122,0.13005
43.50586,0.00112,2.34890
43.51807,0.00140,1.61145
43.53027,0.00143,1.50699
43.54248,0.00103,1.13651
43.55469,0.00156,2.07227
43.56689,0.00325,1.49469
43.57910,0.00434,1.01086
43.59131,0.00632,0.40317
43.60352,0.00715,-0.43999
43.61572,0.00584,-1.19434
43.62793,0.00484,-1.67154
43.64014,0.00488,-2.29504
43.65234,0.00396,-3.10945
43.66455,0.00261,2.56735
43.67676,0.00246,2.03912
43.68896,0.00217,0.98660
43.70117,0.00100,-0.35310
43.71338,0.00020,2.63675
43.72559,0.00071,1.33559
43.73779,0.00140,0.47195
43.75000,0.00162,-0.60145
43.76221,0.00144,-1.12920
43.77441,0.00251,-1.90110
43.78662,0.00298,3.07415
43.79883,0.00204,1.90649
43.81104,0.00160,1.52849
43.82324,0.00201,0.71995
43.83545,0.00140,0.12233
43.84766,0.00205,-0.06730
43.85986,0.00253,-0.90305
43.87207,0.00253,-1.49720
43.88428,0.00316,-2.31377
43.89648,0.00289,2.83879
43.90869,0.00209,1.87523
43.92090,0.00245,1.07465
43.93311,0.00343,0.03487
43.94531,0.00402,-0.87231
43.95752,0.00473,-1.56764
43.96973,0.00560,-2.29433
43.98193,0.00546,-3.03927
43.99414,0.00437,2.72353
44.00635,0.00435,2.45450
44.01855,0.00473,1.94775
44.03076,0.00420,1.53355
44.04297,0.00486,1.20050
44.05518,0.00529,0.52184
44.06738,0.00422,-0.12632
44.07959,0.00342,-0.62205
