Frequency,Fourier Amplitude,Fourier Phase
75.14648,0.01265,-0.8247
75.15869,0.00959,-0.64811
75.1709,0.01311,-1.05178
75.18311,0.01049,1.35578
75.19531,0.00198,-1.52157
75.20752,0.01468,-1.12773
75.21973,0.02321,0.67117
75.23193,0.01768,-0.93919
75.24414,0.00469,0.05579
75.25635,0.00957,-1.20518
75.26855,0.0207,0.00427
75.28076,0.02062,1.48965
75.29297,0.00793,-0.07384
75.30518,0.00464,-0.62192
75.31738,0.0119,-1.51857
75.32959,0.01745,0.56509
75.3418,0.00859,-0.78465
75.354,0.01029,0.97262
75.36621,0.01646,-0.55546
75.37842,0.00287,-0.49268
75.39063,0.0224,-0.11711
75.40283,0.02458,1.50789
75.41504,0.00502,0.24122
75.42725,0.01666,1.5263
75.43945,0.02086,0.07581
75.45166,0.00867,-1.22286
75.46387,0.00681,-0.58183
75.47607,0.00819,1.03872
75.48828,0.00488,0.47822
75.50049,0.01593,1.51091
75.5127,0.013,0.01051
75.5249,0.00873,0.71404
75.53711,0.02517,-0.4049
75.54932,0.02023,1.39138
75.56152,0.00483,-1.16794
75.57373,0.01881,1.47138
75.58594,0.01609,0.50943
75.59814,0.00784,0.08204
75.61035,0.00711,1.14988
75.62256,0.01913,0.44571
75.63477,0.01425,-0.65524
75.64697,0.01068,0.52429
75.65918,0.02835,-0.50487
75.67139,0.02407,1.56412
75.68359,0.01407,1.29488
75.6958,0.01953,0.8907
75.70801,0.01966,-0.00357
75.72021,0.01792,-0.93857
75.73242,0.01612,0.97908
75.74463,0.01027,-0.59533
75.75684,0.00365,-0.29177
75.76904,0.00798,0.07421
75.78125,0.00853,0.59135
75.79346,0.02147,1.35958
75.80566,0.03056,-0.19303
75.81787,0.01872,-1.33372
75.83008,0.01592,-0.81916
75.84229,0.03081,1.42034
75.85449,0.02262,0.22538
75.8667,0.00093,-1.24762
75.87891,0.01314,1.21907
75.89111,0.01274,0.659
75.90332,0.01629,0.70434
75.91553,0.02607,0.16425
75.92773,0.02848,-0.65836
75.93994,0.01657,-1.41471
75.95215,0.01609,-0.79758
75.96436,0.03308,1.41093
75.97656,0.02897,0.10015
75.98877,0.00804,-1.04958
76.00098,0.01207,-0.10544
76.01318,0.01454,1.49935
76.02539,0.00719,-1.06828
76.0376,0.01697,-0.3511
76.0498,0.02204,1.5626
76.06201,0.02061,0.88015
76.07422,0.02432,0.44073
76.08643,0.02993,-0.22792
76.09863,0.02967,-1.07896
76.11084,0.01884,0.96389
76.12305,0.00671,1.23832
76.13525,0.02018,-0.72812
76.14746,0.01513,1.28946
76.15967,0.00898,-1.05489
76.17188,0.01815,1.5182
76.18408,0.01669,1.35667
76.19629,0.02903,0.94427
76.2085,0.02738,0.15501
76.2207,0.02295,-0.08688
76.23291,0.02582,-0.80138
76.24512,0.00828,1.48061
76.25732,0.01527,-0.57433
76.26953,0.01266,1.30406
76.28174,0.01119,-0.26436
76.29395,0.02564,1.51951
76.30615,0.01405,0.31429
76.31836,0.01235,0.96056
76.33057,0.01961,-0.27312
76.34277,0.00918,1.50784
76.35498,0.00547,-1.06416
76.36719,0.00846,0.63821
76.37939,0.00356,-0.93668
76.3916,0.00333,-0.55777
76.40381,0.00574,0.73805
76.41602,0.00587,-1.16761
76.42822,0.00789,1.06548
76.44043,0.01779,-0.02214
76.45264,0.02226,-1.34539
76.46484,0.01474,0.91125
76.47705,0.01952,0.63277
76.48926,0.02715,-0.52263
76.50146,0.02346,1.3052
76.51367,0.01724,0.1518
76.52588,0.01564,-0.80751
76.53809,0.01696,1.43643
76.55029,0.01757,0.52324
76.5625,0.01238,-0.14134
76.57471,0.01742,-0.2303
76.58691,0.02641,-1.34291
76.59912,0.01834,0.29177
76.61133,0.00559,0.47137
76.62354,0.01444,1.21281
76.63574,0.01398,-0.24567
76.64795,0.00734,1.47284
76.66016,0.00167,0.49569
76.67236,0.01124,-1.52973
76.68457,0.01866,0.00388
76.69678,0.01868,-1.29696
76.70898,0.0161,1.02232
76.72119,0.01408,0.15172
76.7334,0.00478,0.1353
76.74561,0.01693,-0.0126
76.75781,0.01626,-1.42372
76.77002,0.00274,0.88039
76.78223,0.01785,-1.11603
76.79443,0.01239,0.45218
76.80664,0.00729,-0.78021
76.81885,0.01867,0.79499
76.83105,0.0118,-0.44932
76.84326,0.00869,-0.17163
76.85547,0.01575,-1.37898
76.86768,0.01326,-0.00028
76.87988,0.00638,1.29395
76.89209,0.00615,-0.97827
76.9043,0.02055,0.72683
76.9165,0.02574,-0.7621
76.92871,0.01573,0.92804
76.94092,0.00236,-1.36442
76.95313,0.01371,0.6486
76.96533,0.01759,-1.29536
76.97754,0.021,-0.05523
76.98975,0.01833,-1.45183
77.00195,0.01312,1.08195
77.01416,0.01291,0.46114
77.02637,0.00518,0.72621
77.03857,0.02141,0.55469
77.05078,0.02718,-0.60328
77.06299,0.01601,-1.54383
77.0752,0.00894,1.51452
77.0874,0.00512,1.06744
77.09961,0.00659,-0.53351
77.11182,0.01555,-1.18216
77.12402,0.02108,1.24524
77.13623,0.01977,0.52093
77.14844,0.0159,0.22749
77.16064,0.01856,-0.21407
77.17285,0.01385,-0.65187
77.18506,0.02018,-0.81895
77.19727,0.02327,1.24061
77.20947,0.00807,0.24345
77.22168,0.01483,0.85145
77.23389,0.02087,-0.85369
77.24609,0.01672,-0.1599
77.2583,0.0243,0.42549
77.27051,0.02723,-1.45691
77.28271,0.01313,0.31059
77.29492,0.01337,0.86543
77.30713,0.02227,-0.25191
77.31934,0.01171,-1.18779
77.33154,0.01335,-0.49647
77.34375,0.0236,-1.38394
77.35596,0.01736,0.73594
77.36816,0.00414,1.02631
77.38037,0.0116,1.31004
77.39258,0.01553,1.13222
77.40479,0.02545,0.48628
77.41699,0.01801,-0.36578
77.4292,0.01709,0.1516
77.44141,0.02897,-0.69829
77.45361,0.01532,-1.44325
77.46582,0.01823,-0.92332
77.47803,0.02486,-1.5108
77.49023,0.02969,1.19624
77.50244,0.03265,0.48415
77.51465,0.03026,0.01989
77.52686,0.04056,-0.75172
77.53906,0.03293,1.10436
77.55127,0.00867,0.06965
77.56348,0.0127,0.0403
77.57568,0.0213,0.80281
77.58789,0.03364,-1.34822
77.6001,0.02722,-0.08319
77.6123,0.00363,0.26602
77.62451,0.01886,-0.18222
77.63672,0.01827,1.02889
77.64893,0.00924,-1.20477
77.66113,0.00309,0.58991
77.67334,0.01192,0.51404
77.68555,0.01868,-0.66198
77.69775,0.01872,-1.41854
77.70996,0.02047,1.09157
77.72217,0.01962,0.60756
77.73438,0.02822,0.09682
77.74658,0.03224,-0.89815
77.75879,0.02137,1.37517
77.771,0.01785,1.10455
77.7832,0.0185,0.20976
77.79541,0.00597,-0.85732
77.80762,0.00918,0.43147
77.81982,0.01088,-1.07265
77.83203,0.00853,-1.00974
77.84424,0.02235,0.20492
77.85645,0.02119,-1.08138
77.86865,0.01131,-1.1253
77.88086,0.02559,1.54221
77.89307,0.02188,0.34953
77.90527,0.00296,0.92301
77.91748,0.01825,0.77896
77.92969,0.0174,0.09846
77.94189,0.02041,-0.16227
77.9541,0.02086,-0.81827
77.96631,0.01722,-0.9996
77.97852,0.02414,-1.42411
77.99072,0.02192,1.0777
78.00293,0.02254,0.85666
78.01514,0.03056,0.19047
78.02734,0.02666,-0.69497
78.03955,0.01407,-1.07957
78.05176,0.02127,-0.92015
78.06396,0.03151,1.39516
78.07617,0.02499,0.50277
78.08838,0.01615,0.49353
78.10059,0.02751,0.02944
78.11279,0.02123,-0.91054
78.125,0.01264,-0.59855
78.13721,0.02266,-1.27827
78.14941,0.0107,0.74732
78.16162,0.00844,-0.99551
78.17383,0.00789,1.10713
78.18604,0.01037,-0.34036
78.19824,0.02655,-1.1581
78.21045,0.0371,1.29288
78.22266,0.04254,0.64683
78.23486,0.0468,0.10754
78.24707,0.0514,-0.61529
78.25928,0.03582,-1.36781
78.27148,0.02908,-1.36526
78.28369,0.03926,1.01309
78.2959,0.02192,-0.08579
78.30811,0.00802,0.72829
78.32031,0.01366,0.05594
78.33252,0.01107,-0.01063
78.34473,0.01972,-0.92462
78.35693,0.01556,0.56253
78.36914,0.00485,1.19598
78.38135,0.00985,0.59615
78.39355,0.01968,-1.36083
78.40576,0.02171,0.24936
78.41797,0.01355,-0.87375
78.43018,0.0099,-0.71603
78.44238,0.02212,-1.46563
78.45459,0.02534,0.35964
78.4668,0.01166,-1.03006
78.479,0.01214,0.2922
78.49121,0.02876,-1.15195
78.50342,0.02644,0.58654
78.51563,0.01241,0.01183
78.52783,0.0267,-0.20378
78.54004,0.03889,-1.46863
78.55225,0.03039,0.28759
78.56445,0.00568,-0.8297
78.57666,0.01763,0.18687
78.58887,0.01941,1.55453
78.60107,0.01553,-1.22476
78.61328,0.02215,-0.25288
78.62549,0.00623,1.40324
78.6377,0.02115,-0.36952
78.6499,0.02837,1.44574
78.66211,0.01236,0.79557
78.67432,0.01903,1.09911
78.68652,0.02181,0.38578
78.69873,0.01954,-0.00411
78.71094,0.02008,-0.49199
78.72314,0.01428,-1.19186
78.73535,0.00548,0.1613
78.74756,0.02752,-0.60467
78.75977,0.02992,1.33271
78.77197,0.01351,0.90901
78.78418,0.02634,0.6042
78.79639,0.02335,-0.92654
78.80859,0.00778,-0.75077
78.8208,0.01814,-0.37217
78.83301,0.01219,0.78012
78.84521,0.01002,0.11419
78.85742,0.0246,1.43267
78.86963,0.02625,0.23818
78.88184,0.02416,-0.33664
78.89404,0.03423,-0.83895
78.90625,0.04394,1.4546
78.91846,0.03741,0.58691
78.93066,0.02807,0.23821
78.94287,0.03633,-0.37808
78.95508,0.02884,1.51395
78.96729,0.01195,-0.66201
78.97949,0.01973,0.20186
78.9917,0.02108,-0.96055
79.00391,0.01255,-1.5284
79.01611,0.01714,1.48853
79.02832,0.02015,0.07829
79.04053,0.01866,0.84501
79.05273,0.02411,-1.24362
79.06494,0.00943,0.21653
79.07715,0.01833,-1.19343
79.08936,0.03141,0.51795
79.10156,0.02185,-0.75859
79.11377,0.00452,1.11222
79.12598,0.01484,0.39434
79.13818,0.03151,-0.96524
79.15039,0.03119,0.73692
79.1626,0.0119,-0.33331
79.1748,0.02163,0.09465
79.18701,0.03809,-1.23226
79.19922,0.03489,0.60642
79.21143,0.0217,-0.30218
79.22363,0.01691,-0.70307
79.23584,0.0181,-1.26712
79.24805,0.01888,1.11574
79.26025,0.01869,0.30121
79.27246,0.02179,-0.65539
79.28467,0.02406,1.1575
79.29688,0.01776,-0.29118
79.30908,0.0081,-0.83754
79.32129,0.01882,-1.52123
79.3335,0.02399,-0.06273
79.3457,0.01573,1.12739
79.35791,0.00665,0.97572
79.37012,0.0156,1.48098
79.38232,0.01458,-0.45167
79.39453,0.00781,0.22684
79.40674,0.01094,0.95039
79.41895,0.00963,-0.52978
79.43115,0.00146,0.44875
79.44336,0.01455,-0.19647
79.45557,0.01827,-1.39512
79.46777,0.01266,1.04192
79.47998,0.0151,0.45197
79.49219,0.013,-1.00622
79.50439,0.00766,0.07126
79.5166,0.00576,-1.31232
79.52881,0.00837,1.2459
79.54102,0.00575,0.32602
79.55322,0.00916,1.02362
79.56543,0.01617,-0.24189
79.57764,0.00819,1.27423
79.58984,0.00687,0.73336
79.60205,0.0116,-0.71088
79.61426,0.00914,-1.55826
79.62646,0.00753,1.02602
79.63867,0.00712,0.42497
79.65088,0.00921,-0.48432
79.66309,0.01236,1.4275
79.67529,0.0151,0.23707
79.6875,0.0157,-0.88817
79.69971,0.01155,1.15392
79.71191,0.00496,0.32019
79.72412,0.0022,-0.81746
79.73633,0.00896,-0.15426
79.74854,0.0209,1.54563
79.76074,0.0253,0.12762
79.77295,0.01727,-1.42626
79.78516,0.00705,-0.83081
79.79736,0.01275,-0.25717
79.80957,0.01262,0.95884
79.82178,0.01226,-1.5031
79.83398,0.01786,-0.32923
79.84619,0.01292,1.32136
79.8584,0.00619,-0.36492
79.87061,0.02861,-1.53309
79.88281,0.03934,0.34851
79.89502,0.02873,-0.78472
79.90723,0.01439,-0.72474
79.91943,0.03369,-1.23728
79.93164,0.03487,0.65044
79.94385,0.0158,-0.48248
79.95605,0.00873,-0.51451
79.96826,0.00868,0.92844
79.98047,0.00941,-1.4174
79.99268,0.00607,1.06437
80.00488,0.01865,0.50432
80.01709,0.02208,-1.12708
80.0293,0.01102,-0.22326
80.0415,0.00784,0.0016
80.05371,0.00309,-1.14842
80.06592,0.01451,-0.15508
80.07813,0.01034,-1.47712
80.09033,0.01089,-1.31703
80.10254,0.01647,0.51945
80.11475,0.00792,-0.82152
80.12695,0.00904,-0.66864
80.13916,0.01519,0.97909
80.15137,0.00744,-0.31005
80.16357,0.0138,0.37201
80.17578,0.02589,-0.91881
80.18799,0.02071,0.89325
80.2002,0.00449,-0.90904
80.2124,0.01577,-1.14632
80.22461,0.02332,0.7159
80.23682,0.0142,-0.19048
80.24902,0.01227,-0.13049
80.26123,0.01042,-0.81767
80.27344,0.01123,-0.33293
80.28564,0.01802,-1.29408
80.29785,0.00844,1.49589
80.31006,0.02219,1.32838
80.32227,0.02266,-0.00273
80.33447,0.00398,0.0662
80.34668,0.02366,-0.21295
80.35889,0.02302,1.45215
80.37109,0.00361,-0.17055
80.3833,0.0098,-1.28342
80.39551,0.00581,1.46915
80.40771,0.01599,1.54791
80.41992,0.02002,0.75696
80.43213,0.02331,0.35391
80.44434,0.02891,-0.42109
80.45654,0.0194,-1.20063
80.46875,0.0154,-1.01627
80.48096,0.02575,1.54781
80.49316,0.0271,0.52323
80.50537,0.01797,-0.73022
80.51758,0.0045,0.87103
80.52979,0.00419,-0.87736
80.54199,0.00744,0.33663
80.5542,0.00555,-1.13442
80.56641,0.00207,-1.55957
80.57861,0.00521,0.53309
80.59082,0.0199,-0.77012
80.60303,0.02285,0.99268
80.61523,0.00718,0.5836
80.62744,0.02427,0.52538
80.63965,0.02592,-0.98888
80.65186,0.00623,0.07339
80.66406,0.01374,-0.79592
80.67627,0.01479,0.41757
80.68848,0.00544,1.42511
80.70068,0.00479,-0.16097
80.71289,0.01151,0.86139
80.7251,0.01268,-0.9025
80.7373,0.00975,1.05277
80.74951,0.01081,0.51835
80.76172,0.01443,0.03967
80.77393,0.02624,-0.45553
80.78613,0.03867,-1.35568
80.79834,0.03453,0.9619
80.81055,0.02826,0.6597
80.82275,0.03162,0.24656
80.83496,0.02425,-0.18585
80.84717,0.02336,-0.02642
80.85938,0.03634,-0.3537
80.87158,0.03895,-1.02103
80.88379,0.0266,-1.44967
80.896,0.02753,-1.48597
80.9082,0.02486,1.06616
80.92041,0.01505,1.30264
80.93262,0.02666,0.97462
80.94482,0.01789,0.15403
80.95703,0.01016,1.02524
80.96924,0.02332,0.5138
80.98145,0.02063,-0.39871
80.99365,0.00629,-0.45882
81.00586,0.01979,-0.40647
81.01807,0.02369,1.20251
81.03027,0.01754,-0.86006
81.04248,0.01298,0.0709
81.05469,0.00587,1.06915
81.06689,0.00036,-1.07961
81.0791,0.00646,0.22566
81.09131,0.01453,-0.6492
81.10352,0.02586,-1.47909
81.11572,0.02725,0.77178
81.12793,0.02024,0.52052
81.14014,0.02766,0.24524
81.15234,0.02595,-0.20262
81.16455,0.02938,-0.57423
81.17676,0.01698,-1.45286
81.18896,0.01981,0.18072
81.20117,0.03851,-0.95154
81.21338,0.01497,1.34873
81.22559,0.02832,-0.73592
81.23779,0.03483,1.50246
81.25,0.02052,1.55132
81.26221,0.03669,1.41813
81.27441,0.03345,0.96527
81.28662,0.04,0.95373
81.29883,0.05018,0.41028
81.31104,0.04082,0.04119
81.32324,0.05129,-0.11492
81.33545,0.0594,-0.84383
81.34766,0.03823,1.52994
81.35986,0.01961,1.48028
81.37207,0.01576,1.1823
81.38428,0.00693,-0.89205
81.39648,0.02146,-1.26581
81.40869,0.02137,1.14921
81.4209,0.01512,0.58109
81.43311,0.00479,-0.03107
81.44531,0.00867,-1.00829
81.45752,0.02057,1.32413
81.46973,0.02387,0.23678
81.48193,0.01037,-1.0847
81.49414,0.00817,0.38549
81.50635,0.01587,1.56155
81.51855,0.01804,-0.64731
81.53076,0.01113,0.21232
81.54297,0.01561,0.31235
81.55518,0.02117,-0.86754
81.56738,0.03232,-1.14867
81.57959,0.05236,1.2369
81.5918,0.05405,0.4557
81.604,0.04243,-0.17077
81.61621,0.02448,-0.26712
81.62842,0.03697,-0.18822
81.64063,0.03601,-0.77978
81.65283,0.02963,-0.70636
81.66504,0.04071,-1.02165
81.67725,0.03851,-1.40377
81.68945,0.03651,1.3728
81.70166,0.02707,1.34063
81.71387,0.0437,1.12387
81.72607,0.03605,0.25261
81.73828,0.01442,0.69726
81.75049,0.02992,0.38177
81.7627,0.01598,-0.12451
81.7749,0.02097,0.42736
81.78711,0.02664,-0.07732
81.79932,0.02455,-0.53117
81.81152,0.01439,-0.69906
81.82373,0.02697,-0.45782
81.83594,0.03596,-1.45484
81.84814,0.01959,0.57078
81.86035,0.00516,1.01737
81.87256,0.00988,0.28685
81.88477,0.01061,-1.46091
81.89697,0.01663,0.25897
81.90918,0.01887,-0.76637
81.92139,0.01514,-1.11783
81.93359,0.0244,-1.48868
81.9458,0.0233,0.77135
81.95801,0.01489,0.69897
81.97021,0.0246,0.26363
81.98242,0.01922,-0.58035
81.99463,0.01332,-0.6723
82.00684,0.01286,-1.126
82.01904,0.0107,-1.06534
82.03125,0.01258,1.47455
82.04346,0.00654,-1.2496
82.05566,0.01675,1.40395
82.06787,0.00964,0.46395
82.08008,0.00512,1.36939
82.09229,0.01162,-0.78782
82.10449,0.03788,1.54483
82.1167,0.04119,0.68957
82.12891,0.04663,0.60108
82.14111,0.07543,-0.08561
82.15332,0.06357,-0.88599
82.16553,0.04761,-1.01218
82.17773,0.05987,-1.34981
82.18994,0.05787,1.25716
82.20215,0.047,0.72717
82.21436,0.02814,0.48279
82.22656,0.02749,0.44056
82.23877,0.01548,0.13135
82.25098,0.02131,0.76997
82.26318,0.02448,0.16976
82.27539,0.01798,0.24746
82.2876,0.02501,0.08151
82.2998,0.02627,-0.22432
82.31201,0.03024,-0.73772
82.32422,0.02135,1.52402
82.33643,0.00408,0.59008
82.34863,0.0043,0.14644
82.36084,0.00734,0.21276
82.37305,0.00909,0.34144
82.38525,0.02179,0.41903
82.39746,0.03555,-0.23521
82.40967,0.03634,-0.72375
82.42188,0.04391,-1.04588
82.43408,0.04804,1.47499
82.44629,0.03706,0.91065
82.4585,0.02489,0.56269
82.4707,0.01555,0.57602
82.48291,0.01512,0.52611
82.49512,0.00666,0.87218
82.50732,0.01954,1.28255
82.51953,0.02555,0.75742
82.53174,0.02568,0.36095
82.54395,0.01926,0.11937
82.55615,0.02177,0.24598
82.56836,0.0181,-0.029
82.58057,0.03014,0.57789
82.59277,0.05719,-0.10371
82.60498,0.05589,-0.77523
82.61719,0.0498,-1.07934
82.62939,0.05127,-1.39531
82.6416,0.0508,1.44105
82.65381,0.0543,1.10855
82.66602,0.05662,0.61387
82.67822,0.04465,-0.0335
82.69043,0.0202,-0.25656
82.70264,0.0221,0.07096
82.71484,0.01983,-0.06152
82.72705,0.02973,-0.19615
82.73926,0.02785,-1.10392
82.75146,0.00626,1.11565
82.76367,0.00686,0.59683
82.77588,0.02427,0.43368
82.78809,0.03803,-0.46368
82.80029,0.02566,-1.02572
82.8125,0.03135,-0.93589
82.82471,0.03177,1.52803
82.83691,0.01763,-1.56046
82.84912,0.0233,-1.49639
82.86133,0.02802,-1.297
82.87354,0.05505,1.43646
82.88574,0.06397,0.71632
82.89795,0.05455,0.17789
82.91016,0.0461,-0.11162
82.92236,0.04744,-0.38027
82.93457,0.04462,-0.7696
82.94678,0.04832,-0.95735
82.95898,0.06212,1.52643
82.97119,0.04659,0.69232
82.9834,0.03336,0.55823
82.99561,0.04529,-0.16472
83.00781,0.02815,-1.30929
83.02002,0.01265,-0.55236
83.03223,0.03475,-1.38961
83.04443,0.03406,0.70504
83.05664,0.02431,0.16992
83.06885,0.0308,-0.06471
83.08105,0.04523,-0.93478
83.09326,0.04066,0.92676
83.10547,0.01446,-0.67182
83.11768,0.00809,1.25409
83.12988,0.01177,-1.21833
83.14209,0.0173,-0.41593
83.1543,0.01445,1.39146
83.1665,0.01524,0.90938
83.17871,0.01713,-0.40961
83.19092,0.00802,1.02564
83.20313,0.00569,1.16266
83.21533,0.01818,-0.31521
83.22754,0.01864,1.46132
83.23975,0.01387,1.19852
83.25195,0.02239,0.50235
83.26416,0.01714,-0.12071
83.27637,0.02849,-0.558
83.28857,0.02888,1.16712
83.30078,0.00782,1.11185
83.31299,0.03559,-1.48902
83.3252,0.0327,0.07838
83.3374,0.004,0.84011
83.34961,0.02864,0.22698
83.36182,0.02291,-0.46286
83.37402,0.02991,-0.6128
83.38623,0.02435,-1.15178
83.39844,0.03675,-0.9241
83.41064,0.05057,1.35962
83.42285,0.03052,0.94251
83.43506,0.03974,0.82761
83.44727,0.02157,0.30235
83.45947,0.04215,1.04324
83.47168,0.06077,0.18608
83.48389,0.04707,-0.24469
83.49609,0.05474,-0.56447
83.5083,0.04604,-1.2087
83.52051,0.02805,-1.53919
83.53271,0.01843,-1.45725
83.54492,0.02031,1.55844
83.55713,0.00606,1.3535
83.56934,0.0181,-0.92467
83.58154,0.00875,-0.87189
83.59375,0.04393,-0.74418
83.60596,0.05614,1.24239
83.61816,0.02006,0.34868
83.63037,0.02548,-1.55733
83.64258,0.03166,0.92877
83.65479,0.02454,1.00121
83.66699,0.04599,0.91452
83.6792,0.05872,0.07971
83.69141,0.02885,-0.80625
83.70361,0.02608,0.26687
83.71582,0.03515,-0.69209
83.72803,0.00999,0.00603
83.74023,0.04358,-0.40987
83.75244,0.03915,-1.46533
83.76465,0.01577,1.08204
83.77686,0.00432,1.05789
83.78906,0.01228,0.01892
83.80127,0.02232,-0.75467
83.81348,0.01524,-1.25891
83.82568,0.0211,-0.27245
83.83789,0.05502,-0.93705
83.8501,0.06501,1.34263
83.8623,0.05443,0.82286
83.87451,0.05424,0.39211
83.88672,0.03915,0.02937
83.89893,0.05339,0.03589
83.91113,0.06464,-0.73366
83.92334,0.04867,-1.1658
83.93555,0.06532,1.54442
83.94775,0.05627,0.57111
83.95996,0.02491,0.41935
83.97217,0.04207,0.21204
83.98438,0.0323,-0.44558
83.99658,0.03831,-0.49735
84.00879,0.04326,-1.32259
84.021,0.02218,1.35323
84.0332,0.02326,-1.32255
84.04541,0.04472,-1.52283
84.05762,0.06623,0.82177
84.06982,0.05251,0.01205
84.08203,0.03824,-0.12079
84.09424,0.03862,-0.49149
84.10645,0.03387,-0.37765
84.11865,0.05738,-0.77669
84.13086,0.05603,-1.39872
84.14307,0.05651,1.39178
84.15527,0.05525,0.77002
84.16748,0.03568,0.42855
84.17969,0.0407,0.3273
84.19189,0.03457,-0.2961
84.2041,0.0229,-0.02273
84.21631,0.04115,-0.40385
84.22852,0.02941,-1.10474
84.24072,0.02996,-0.72982
84.25293,0.0427,-1.526
84.26514,0.01685,1.12869
84.27734,0.03395,-1.54236
84.28955,0.02884,0.69609
84.30176,0.02599,1.48534
84.31396,0.05125,0.71854
84.32617,0.03956,0.26519
84.33838,0.061,0.14574
84.35059,0.07557,-0.56313
84.36279,0.07972,-1.07277
84.375,0.09666,1.30241
84.38721,0.07319,0.22226
84.39941,0.01469,-0.40046
84.41162,0.03453,0.51725
84.42383,0.02845,-0.23135
84.43604,0.03604,0.03326
84.44824,0.05687,-0.79378
84.46045,0.04637,-1.50106
84.47266,0.05292,1.30976
84.48486,0.05946,0.40178
84.49707,0.03117,-0.43437
84.50928,0.02939,-0.12395
84.52148,0.03757,-1.11988
84.53369,0.01334,0.83949
84.5459,0.01155,-0.87749
84.55811,0.01064,1.32623
84.57031,0.011,1.38812
84.58252,0.01278,-0.22197
84.59473,0.01131,0.76421
84.60693,0.0154,0.81017
84.61914,0.05839,-0.29098
84.63135,0.07816,1.41094
84.64355,0.03589,-0.05821
84.65576,0.03464,-1.3481
84.66797,0.06669,0.55501
84.68018,0.05771,-0.19366
84.69238,0.05854,-0.71858
84.70459,0.0482,-1.24215
84.7168,0.06151,1.55987
84.729,0.06801,0.51731
84.74121,0.03006,-0.5644
84.75342,0.02,0.07773
84.76563,0.01653,-1.14336
84.77783,0.02147,0.90122
84.79004,0.04449,-0.52549
84.80225,0.02642,1.48998
84.81445,0.01708,-0.74392
84.82666,0.03511,-1.33804
84.83887,0.03487,1.36157
84.85107,0.04623,1.11723
84.86328,0.0588,0.50681
84.87549,0.05518,-0.06306
84.8877,0.05475,-0.5126
84.8999,0.04258,-1.13371
84.91211,0.03318,-0.81735
84.92432,0.06785,-1.48481
84.93652,0.05992,0.38282
84.94873,0.0199,-1.41532
84.96094,0.02442,-0.99187
84.97314,0.04106,1.24622
84.98535,0.05578,0.36444
84.99756,0.0585,-0.46773
85.00977,0.07243,-1.36017
85.02197,0.07871,0.45
85.03418,0.04733,-1.07056
85.04639,0.01345,-0.06786
85.05859,0.0565,-1.32183
85.0708,0.047,0.42636
85.08301,0.01579,0.39357
85.09521,0.03031,0.0702
85.10742,0.0164,-0.13111
85.11963,0.03195,-0.12771
85.13184,0.03093,-0.43722
85.14404,0.0544,-0.65289
85.15625,0.06402,-1.30064
85.16846,0.07569,1.50987
85.18066,0.099,0.83366
85.19287,0.08949,0.11116
85.20508,0.07319,-0.43208
85.21729,0.05569,-0.86404
85.22949,0.05963,-1.29025
85.2417,0.05594,0.60201
85.25391,0.03891,-1.39073
85.26611,0.02891,0.23037
85.27832,0.0395,0.26785
85.29053,0.06809,-0.55468
85.30273,0.06092,-1.16369
85.31494,0.06965,-1.45318
85.32715,0.07751,1.10973
85.33936,0.07181,0.4826
85.35156,0.04114,-0.19847
85.36377,0.03469,0.57528
85.37598,0.06133,-0.31784
85.38818,0.02698,-1.28082
85.40039,0.0382,-0.54601
85.4126,0.05001,1.21765
85.4248,0.00874,-0.84803
85.43701,0.05499,1.30768
85.44922,0.09738,-0.31634
85.46143,0.08861,1.46305
85.47363,0.05325,0.99976
85.48584,0.09191,0.64729
85.49805,0.09604,-0.31112
85.51025,0.05627,-0.62235
85.52246,0.09198,-0.67815
85.53467,0.1176,-1.3458
85.54688,0.13564,1.22766
85.55908,0.15638,0.48064
85.57129,0.13557,-0.29392
85.5835,0.11409,-0.80619
85.5957,0.10945,-1.44821
85.60791,0.07722,1.05038
85.62012,0.05973,0.67162
85.63232,0.02723,-0.03325
85.64453,0.04736,1.36018
85.65674,0.07751,0.17582
85.66895,0.02376,-0.51492
85.68115,0.06956,0.14372
85.69336,0.06814,-1.00528
85.70557,0.0414,-0.39918
85.71777,0.10943,-1.32018
85.72998,0.08472,0.38924
85.74219,0.01513,0.81366
85.75439,0.04109,1.41802
85.7666,0.03507,1.26136
85.77881,0.08166,0.66558
85.79102,0.08963,-0.51622
85.80322,0.05639,-1.49108
85.81543,0.04991,0.92887
85.82764,0.05654,-0.65331
85.83984,0.05471,0.47829
85.85205,0.03456,1.4179
85.86426,0.02842,-1.56571
85.87646,0.02808,-0.15193
85.88867,0.035,0.01168
85.90088,0.07481,-0.9433
85.91309,0.08098,1.41155
85.92529,0.11242,0.74984
85.9375,0.1118,-0.3822
85.94971,0.02239,-1.19042
85.96191,0.08876,-0.11958
85.97412,0.10777,-1.14787
85.98633,0.08548,-1.5128
85.99854,0.11769,1.20965
86.01074,0.12802,0.45213
86.02295,0.10693,-0.33204
86.03516,0.06495,-0.84189
86.04736,0.07406,-1.14165
86.05957,0.07227,0.78982
86.07178,0.03039,-0.81441
86.08398,0.00841,-0.30338
86.09619,0.03171,1.27207
86.1084,0.03031,0.00499
86.12061,0.03546,-0.28858
86.13281,0.04319,-1.38387
86.14502,0.01158,-1.47157
86.15723,0.05098,1.30027
86.16943,0.05401,-0.55343
