Time [s],Arias intensity [m/s]
42,1.085400105
42.01,1.085400105
42.02,1.085400105
42.03,1.085400105
42.04,1.085400105
42.05,1.085400105
42.06,1.085400105
42.07,1.085400105
42.08,1.085400105
42.09,1.085400105
42.1,1.085400105
42.11,1.085400105
42.12,1.085400105
42.13,1.085400105
42.14,1.085400105
42.15,1.085400105
42.16,1.085400105
42.17,1.085400105
42.18,1.085400105
42.19,1.085400105
42.2,1.085400105
42.21,1.085400105
42.22,1.085400105
42.23,1.085400105
42.24,1.085400105
42.25,1.085400105
42.26,1.085400105
42.27,1.085400105
42.28,1.085400105
42.29,1.085400105
42.3,1.085400105
42.31,1.085400105
42.32,1.085400105
42.33,1.085400105
42.34,1.085400105
42.35,1.085400105
42.36,1.085400105
42.37,1.085400105
42.38,1.085400105
42.39,1.085400105
42.4,1.085400105
42.41,1.085400105
42.42,1.085400105
42.43,1.085400105
42.44,1.085400105
42.45,1.085400105
42.46,1.085400105
42.47,1.085400105
42.48,1.085400105
42.49,1.085400105
42.5,1.085400105
42.51,1.085400105
42.52,1.085400105
42.53,1.085400105
42.54,1.085400105
42.55,1.085400105
42.56,1.085400105
42.57,1.085400105
42.58,1.085400105
42.59,1.085400105
42.6,1.085400105
42.61,1.085400105
42.62,1.085400105
42.63,1.085400105
42.64,1.085400105
42.65,1.085400105
42.66,1.085400105
42.67,1.085400105
42.68,1.085400105
42.69,1.085400105
42.7,1.085400105
42.71,1.085400105
42.72,1.085400105
42.73,1.085400105
42.74,1.085400105
42.75,1.085400105
42.76,1.085400105
42.77,1.085400105
42.78,1.085400105
42.79,1.085400105
42.8,1.085400105
42.81,1.085400105
42.82,1.085400105
42.83,1.085400105
42.84,1.085400105
42.85,1.085400105
42.86,1.085400105
42.87,1.085400105
42.88,1.085400105
42.89,1.085400105
42.9,1.085400105
42.91,1.085400105
42.92,1.085400105
42.93,1.085400105
42.94,1.085400105
42.95,1.085400105
42.96,1.085400105
42.97,1.085400105
42.98,1.085400105
42.99,1.085400105
43,1.085400105
43.01,1.085400105
43.02,1.085400105
43.03,1.085400105
43.04,1.085400105
43.05,1.085400105
43.06,1.085400105
43.07,1.085400105
43.08,1.085400105
43.09,1.085400105
43.1,1.085400105
43.11,1.085400105
43.12,1.085400105
43.13,1.085400105
43.14,1.085400105
43.15,1.085400105
43.16,1.085400105
43.17,1.085400105
43.18,1.085400105
43.19,1.085400105
43.2,1.085400105
43.21,1.085400105
43.22,1.085400105
43.23,1.085400105
43.24,1.085400105
43.25,1.085400105
43.26,1.085400105
43.27,1.085400105
43.28,1.085400105
43.29,1.085400105
43.3,1.085400105
43.31,1.085400105
43.32,1.085400105
43.33,1.085400105
43.34,1.085400105
43.35,1.085400105
43.36,1.085400105
43.37,1.085400105
43.38,1.085400105
43.39,1.085400105
43.4,1.085400105
43.41,1.085400105
43.42,1.085400105
43.43,1.085400105
43.44,1.085400105
43.45,1.085400105
43.46,1.085400105
43.47,1.085400105
43.48,1.085400105
43.49,1.085400105
43.5,1.085400105
43.51,1.085400105
43.52,1.085400105
43.53,1.085400105
43.54,1.085400105
43.55,1.085400105
43.56,1.085400105
43.57,1.085400105
43.58,1.085400105
43.59,1.085400105
43.6,1.085400105
43.61,1.085400105
43.62,1.085400105
43.63,1.085400105
43.64,1.085400105
43.65,1.085400105
43.66,1.085400105
43.67,1.085400105
43.68,1.085400105
43.69,1.085400105
43.7,1.085400105
43.71,1.085400105
43.72,1.085400105
43.73,1.085400105
43.74,1.085400105
43.75,1.085400105
43.76,1.085400105
43.77,1.085400105
43.78,1.085400105
43.79,1.085400105
43.8,1.085400105
43.81,1.085400105
43.82,1.085400105
43.83,1.085400105
43.84,1.085400105
43.85,1.085400105
43.86,1.085400105
43.87,1.085400105
43.88,1.085400105
43.89,1.085400105
43.9,1.085400105
43.91,1.085400105
43.92,1.085400105
43.93,1.085400105
43.94,1.085400105
43.95,1.085400105
43.96,1.085400105
43.97,1.085400105
43.98,1.085400105
43.99,1.085400105
44,1.085400105
44.01,1.085400105
44.02,1.085400105
44.03,1.085400105
44.04,1.085400105
44.05,1.085400105
44.06,1.085400105
44.07,1.085400105
44.08,1.085400105
44.09,1.085400105
44.1,1.085400105
44.11,1.085400105
44.12,1.085400105
44.13,1.085400105
44.14,1.085400105
44.15,1.085400105
44.16,1.085400105
44.17,1.085400105
44.18,1.085400105
44.19,1.085400105
44.2,1.085400105
44.21,1.085400105
44.22,1.085400105
44.23,1.085400105
44.24,1.085400105
44.25,1.085400105
44.26,1.085400105
44.27,1.085400105
44.28,1.085400105
44.29,1.085400105
44.3,1.085400105
44.31,1.085400105
44.32,1.085400105
44.33,1.085400105
44.34,1.085400105
44.35,1.085400105
44.36,1.085400105
44.37,1.085400105
44.38,1.085400105
44.39,1.085400105
44.4,1.085400105
44.41,1.085400105
44.42,1.085400105
44.43,1.085400105
44.44,1.085400105
44.45,1.085400105
44.46,1.085400105
44.47,1.085400105
44.48,1.085400105
44.49,1.085400105
44.5,1.085400105
44.51,1.085400105
44.52,1.085400105
44.53,1.085400105
44.54,1.085400105
44.55,1.085400105
44.56,1.085400105
44.57,1.085400105
44.58,1.085400105
44.59,1.085400105
44.6,1.085400105
44.61,1.085400105
44.62,1.085400105
44.63,1.085400105
44.64,1.085400105
44.65,1.085400105
44.66,1.085400105
44.67,1.085400105
44.68,1.085400105
44.69,1.085400105
44.7,1.085400105
44.71,1.085400105
44.72,1.085400105
44.73,1.085400105
44.74,1.085400105
44.75,1.085400105
44.76,1.085400105
44.77,1.085400105
44.78,1.085400105
44.79,1.085400105
44.8,1.085400105
44.81,1.085400105
44.82,1.085400105
44.83,1.085400105
44.84,1.085400105
44.85,1.085400105
44.86,1.085400105
44.87,1.085400105
44.88,1.085400105
44.89,1.085400105
44.9,1.085400105
44.91,1.085400105
44.92,1.085400105
44.93,1.085400105
44.94,1.085400105
44.95,1.085400105
44.96,1.085400105
44.97,1.085400105
44.98,1.085400105
44.99,1.085400105
45,1.085400105
45.01,1.085400105
45.02,1.085400105
45.03,1.085400105
45.04,1.085400105
45.05,1.085400105
45.06,1.085400105
45.07,1.085400105
45.08,1.085400105
45.09,1.085400105
45.1,1.085400105
45.11,1.085400105
45.12,1.085400105
45.13,1.085400105
45.14,1.085400105
45.15,1.085400105
45.16,1.085400105
45.17,1.085400105
45.18,1.085400105
45.19,1.085400105
45.2,1.085400105
45.21,1.085400105
45.22,1.085400105
45.23,1.085400105
45.24,1.085400105
45.25,1.085400105
45.26,1.085400105
45.27,1.085400105
45.28,1.085400105
45.29,1.085400105
45.3,1.085400105
45.31,1.085400105
45.32,1.085400105
45.33,1.085400105
45.34,1.085400105
45.35,1.085400105
45.36,1.085400105
45.37,1.085400105
45.38,1.085400105
45.39,1.085400105
45.4,1.085400105
45.41,1.085400105
45.42,1.085400105
45.43,1.085400105
45.44,1.085400105
45.45,1.085400105
45.46,1.085400105
45.47,1.085400105
45.48,1.085400105
45.49,1.085400105
45.5,1.085400105
45.51,1.085400105
45.52,1.085400105
45.53,1.085400105
45.54,1.085400105
45.55,1.085400105
45.56,1.085400105
45.57,1.085400105
45.58,1.085400105
45.59,1.085400105
45.6,1.085400105
45.61,1.085400105
45.62,1.085400105
45.63,1.085400105
45.64,1.085400105
45.65,1.085400105
45.66,1.085400105
45.67,1.085400105
45.68,1.085400105
45.69,1.085400105
45.7,1.085400105
45.71,1.085400105
45.72,1.085400105
45.73,1.085400105
45.74,1.085400105
45.75,1.085400105
45.76,1.085400105
45.77,1.085400105
45.78,1.085400105
45.79,1.085400105
45.8,1.085400105
45.81,1.085400105
45.82,1.085400105
45.83,1.085400105
45.84,1.085400105
45.85,1.085400105
45.86,1.085400105
45.87,1.085400105
45.88,1.085400105
45.89,1.085400105
45.9,1.085400105
45.91,1.085400105
45.92,1.085400105
45.93,1.085400105
45.94,1.085400105
45.95,1.085400105
45.96,1.085400105
45.97,1.085400105
45.98,1.085400105
45.99,1.085400105
46,1.085400105
46.01,1.085400105
46.02,1.085400105
46.03,1.085400105
46.04,1.085400105
46.05,1.085400105
46.06,1.085400105
46.07,1.085400105
46.08,1.085400105
46.09,1.085400105
46.1,1.085400105
46.11,1.085400105
46.12,1.085400105
46.13,1.085400105
46.14,1.085400105
46.15,1.085400105
46.16,1.085400105
46.17,1.085400105
46.18,1.085400105
46.19,1.085400105
46.2,1.085400105
46.21,1.085400105
46.22,1.085400105
46.23,1.085400105
46.24,1.085400105
46.25,1.085400105
46.26,1.085400105
46.27,1.085400105
46.28,1.085400105
46.29,1.085400105
46.3,1.085400105
46.31,1.085400105
46.32,1.085400105
46.33,1.085400105
46.34,1.085400105
46.35,1.085400105
46.36,1.085400105
46.37,1.085400105
46.38,1.085400105
46.39,1.085400105
46.4,1.085400105
46.41,1.085400105
46.42,1.085400105
46.43,1.085400105
46.44,1.085400105
46.45,1.085400105
46.46,1.085400105
46.47,1.085400105
46.48,1.085400105
46.49,1.085400105
46.5,1.085400105
46.51,1.085400105
46.52,1.085400105
46.53,1.085400105
46.54,1.085400105
46.55,1.085400105
46.56,1.085400105
46.57,1.085400105
46.58,1.085400105
46.59,1.085400105
46.6,1.085400105
46.61,1.085400105
46.62,1.085400105
46.63,1.085400105
46.64,1.085400105
46.65,1.085400105
46.66,1.085400105
46.67,1.085400105
46.68,1.085400105
46.69,1.085400105
46.7,1.085400105
46.71,1.085400105
46.72,1.085400105
46.73,1.085400105
46.74,1.085400105
46.75,1.085400105
46.76,1.085400105
46.77,1.085400105
46.78,1.085400105
46.79,1.085400105
46.8,1.085400105
46.81,1.085400105
46.82,1.085400105
46.83,1.085400105
