Time [s],Acceleration [g],Velocity [m/s],Displacement [m]
35.07,-0.000843017,0.016297829,0.02880963
35.08,-0.005015291,0.016010524,0.028971171
35.09,-0.004943935,0.0155221,0.029128834
35.1,0.001569827,0.015356626,0.029283228
35.11,0.008481142,0.015849549,0.029439259
35.12,0.010295617,0.016770405,0.029602359
35.13,0.006911315,0.017614272,0.029774282
35.14,0.002752294,0.018088198,0.029952794
35.15,-0.000732926,0.018187233,0.030134172
35.16,-0.004964322,0.017907827,0.030314647
35.17,-0.009174312,0.017214435,0.030490258
35.18,-0.011213048,0.016214592,0.030657403
35.19,-0.01049949,0.015149758,0.030814225
35.2,-0.00941896,0.014172911,0.030960838
35.21,-0.010050968,0.013218061,0.031097793
35.22,-0.009949032,0.012237215,0.03122507
35.23,-0.006197757,0.011445339,0.031343482
35.24,-0.006646279,0.010815437,0.031454786
35.25,-0.010295617,0.009984567,0.031558786
35.26,-0.012130479,0.00888474,0.031653133
35.27,-0.012844037,0.007659931,0.031735856
35.28,-0.013353721,0.006375133,0.031806032
35.29,-0.013455657,0.005060338,0.031863209
35.3,-0.012538226,0.003785538,0.031907438
35.31,-0.008786952,0.002739702,0.031940065
35.32,-0.005443425,0.002041811,0.031963972
35.33,-0.006574924,0.001452403,0.031981443
35.34,-0.008583078,0.00070902,0.03199225
35.35,-0.009867482,-0.000195838,0.031994816
35.36,-0.010601427,-0.001199681,0.031987839
35.37,-0.010907238,-0.002254516,0.031970568
35.38,-0.011009174,-0.003329348,0.031942648
35.39,-0.010907238,-0.004404179,0.031903981
35.4,-0.010030581,-0.005431019,0.031854805
35.41,-0.009541284,-0.006390868,0.031795695
35.42,-0.009663609,-0.007332721,0.031727077
35.43,-0.00969419,-0.008282072,0.031649003
35.44,-0.010295617,-0.009262419,0.031561281
35.45,-0.01243629,-0.010377244,0.031463083
35.46,-0.015188583,-0.011732032,0.031352536
35.47,-0.017737003,-0.013346779,0.031227142
35.48,-0.022018349,-0.015296474,0.031083926
35.49,-0.027013252,-0.017701097,0.030918938
35.5,-0.028746177,-0.020435669,0.030728254
35.51,-0.023547401,-0.023000267,0.030511074
35.52,-0.017431193,-0.025009953,0.030271023
35.53,-0.016819572,-0.02668969,0.030012525
35.54,-0.019673802,-0.028479409,0.02973668
35.55,-0.021916412,-0.03051909,0.029441687
35.56,-0.024362895,-0.032788734,0.029125148
35.57,-0.027319062,-0.035323338,0.028784588
35.58,-0.027624873,-0.038017916,0.028417881
35.59,-0.021916412,-0.040447535,0.028025554
35.6,-0.014678899,-0.042242254,0.027612105
35.61,-0.012130479,-0.043557048,0.027183109
35.62,-0.015698267,-0.044921834,0.026740714
35.63,-0.020285423,-0.046686558,0.026282672
35.64,-0.019469929,-0.048636253,0.025806058
35.65,-0.016207951,-0.050385979,0.025310947
35.66,-0.012028542,-0.051770762,0.024800163
35.67,-0.005494393,-0.052630127,0.024278159
35.68,-0.000692151,-0.05293353,0.023750341
35.69,-0.003914373,-0.053159444,0.023219876
35.7,-0.011926606,-0.053936323,0.022684397
35.71,-0.015188583,-0.055266114,0.022138385
35.72,-0.006911315,-0.056349945,0.021580305
35.73,-0.000341488,-0.056705639,0.021015027
35.74,0.000552497,-0.056695291,0.020448022
35.75,0.001875637,-0.056576209,0.019881664
35.76,0.000906218,-0.056439781,0.019316585
35.77,-0.003679918,-0.056575809,0.018751507
35.78,-0.007400612,-0.057119224,0.018183031
35.79,-0.008103976,-0.057879605,0.017608037
35.8,-0.006646279,-0.058602992,0.017025624
35.81,-0.005198777,-0.059183901,0.01643669
35.82,-0.004933741,-0.059680823,0.015842366
35.83,-0.006095821,-0.060221738,0.015242853
35.84,-0.0054842,-0.06078965,0.014637796
35.85,-0.005076453,-0.061307568,0.01402731
35.86,-0.000630989,-0.061587475,0.013412835
35.87,0.008328236,-0.061209984,0.012798848
35.88,0.006207951,-0.060497095,0.012190312
35.89,-0.000282365,-0.060206491,0.011586795
35.9,-0.005616718,-0.060495796,0.010983283
35.91,-0.010101937,-0.061266675,0.010374471
35.92,-0.012844037,-0.062391999,0.009756177
35.93,-0.012945973,-0.063656801,0.009125933
35.94,-0.009989806,-0.064781624,0.008483741
35.95,-0.003231397,-0.065430023,0.007832683
35.96,0.001223242,-0.065528507,0.00717789
35.97,0.002721713,-0.065335038,0.006523573
35.98,0.008287462,-0.064795122,0.005872922
35.99,0.012640163,-0.063768783,0.005230102
36,0.009398573,-0.062687952,0.004597819
36.01,0.005973496,-0.06193407,0.003974709
36.02,0.003669725,-0.061461144,0.003357732
36.03,0.001141692,-0.061225181,0.002744301
36.04,0.000448522,-0.061147194,0.002132439
36.05,0.002793068,-0.060988218,0.001521762
36.06,0.005637105,-0.060574783,0.000913947
36.07,0.009082569,-0.059852896,0.000311808
36.08,0.012028542,-0.058817558,-0.000281544
36.09,0.012130479,-0.057632744,-0.000863795
36.1,0.010397554,-0.056527917,-0.001434599
36.11,0.008358818,-0.055608061,-0.001995279
36.12,0.007135576,-0.05484818,-0.00254756
36.13,0.006646279,-0.054172286,-0.003092662
36.14,0.006044852,-0.053549883,-0.003631273
36.15,0.005219164,-0.05299747,-0.00416401
36.16,0.004434251,-0.052524044,-0.004691617
36.17,0.004495413,-0.052086112,-0.005214668
36.18,0.004587156,-0.051640682,-0.005733302
36.19,0.004505607,-0.051194752,-0.006247479
36.2,0.004617737,-0.050747322,-0.00675719
36.21,0.005321101,-0.050259898,-0.007262226
36.22,0.005942915,-0.049707485,-0.007762063
36.23,0.005830785,-0.049130075,-0.00825625
36.24,0.005616718,-0.048568663,-0.008744744
36.25,0.005443425,-0.048026248,-0.009227719
36.26,0.005198777,-0.04750433,-0.009705371
36.27,0.005127421,-0.046997909,-0.010177883
36.28,0.006044852,-0.046449995,-0.010645122
36.29,0.007971458,-0.045762603,-0.011106185
36.3,0.009714577,-0.044895239,-0.011559474
36.31,0.010703364,-0.043893895,-0.01200342
36.32,0.010295617,-0.042864057,-0.01243721
36.33,0.008521916,-0.041941201,-0.012861236
36.34,0.006411825,-0.041208816,-0.013276986
36.35,0.004607543,-0.0406684,-0.013686372
36.36,0.004159021,-0.040238468,-0.014090907
36.37,0.005188583,-0.03978004,-0.014490999
36.38,0.006748216,-0.039194631,-0.014885873
36.39,0.008195719,-0.038461746,-0.015274154
36.4,0.009092762,-0.037613879,-0.015654533
36.41,0.009490316,-0.036702522,-0.016026115
36.42,0.011009174,-0.035697179,-0.016388113
36.43,0.014169215,-0.034462372,-0.016738911
36.44,0.017737003,-0.032897617,-0.017075711
36.45,0.020897044,-0.031002914,-0.017395213
36.46,0.019775739,-0.029008226,-0.017695269
36.47,0.015902141,-0.0272585,-0.017976603
36.48,0.012232416,-0.025878717,-0.018242289
36.49,0.010061162,-0.024785388,-0.018495609
36.5,0.009062181,-0.023847535,-0.018738774
36.51,0.009174312,-0.022953175,-0.018972777
36.52,0.010397554,-0.021993325,-0.01919751
36.53,0.01243629,-0.0208735,-0.019411844
36.54,0.013557594,-0.0195987,-0.019614205
36.55,0.013455657,-0.018273907,-0.019803568
36.56,0.013557594,-0.016949115,-0.019979683
36.57,0.014780836,-0.015559333,-0.020142226
36.58,0.013659531,-0.014164551,-0.020290845
36.59,0.00783894,-0.013110216,-0.020427219
36.6,0.002986748,-0.012579299,-0.020555666
36.61,0.005820591,-0.012147367,-0.0206793
36.62,0.013353721,-0.011207014,-0.020796072
36.63,0.017329256,-0.00970225,-0.020900618
36.64,0.017635066,-0.007987518,-0.020989067
36.65,0.018654434,-0.006207797,-0.021060043
36.66,0.019469929,-0.00433809,-0.021112773
36.67,0.018042813,-0.002498378,-0.021146955
36.68,0.015494393,-0.000853635,-0.021163715
36.69,0.016207951,0.000701121,-0.021164478
36.7,0.020998981,0.002525835,-0.021148343
36.71,0.025688073,0.004815477,-0.021111636
36.72,0.02803262,0.007450064,-0.021050309
36.73,0.028236493,0.010209632,-0.02096201
36.74,0.027319062,0.012934205,-0.020846291
36.75,0.0254842,0.0155238,-0.020704001
36.76,0.024362895,0.017968417,-0.02053654
36.77,0.023955148,0.020338046,-0.020345008
36.78,0.02293578,0.022637686,-0.020130129
36.79,0.021610601,0.024822344,-0.019892829
36.8,0.02069317,0.026897019,-0.019634232
36.81,0.019673802,0.028876709,-0.019355363
36.82,0.019164118,0.030781411,-0.019057073
36.83,0.018960245,0.032651118,-0.01873991
36.84,0.018756371,0.034500828,-0.01840415
36.85,0.018348624,0.036320543,-0.018050043
36.86,0.016921509,0.038050272,-0.017678189
36.87,0.014475025,0.039590031,-0.017289988
36.88,0.011518858,0.040864831,-0.016887714
36.89,0.008715596,0.041857176,-0.016474104
36.9,0.007237513,0.042639554,-0.01605162
36.91,0.007237513,0.043349442,-0.015621675
36.92,0.007655454,0.044079828,-0.015184529
36.93,0.008746177,0.044884202,-0.014739708
36.94,0.008705403,0.045740068,-0.014286587
36.95,0.006167176,0.046469454,-0.013825539
36.96,0.00343527,0.04694038,-0.01335849
36.97,0.002579001,0.047235334,-0.012887612
36.98,0.004138634,0.047564782,-0.012413611
36.99,0.007013252,0.048111697,-0.011935229
37,0.009785933,0.048935568,-0.011449992
37.01,0.011722732,0.049990402,-0.010955363
37.02,0.012640163,0.051185215,-0.010449484
37.03,0.012538226,0.052420022,-0.009931458
37.04,0.011722732,0.053609836,-0.009401309
37.05,0.010601427,0.054704664,-0.008859737
37.06,0.01019368,0.055724504,-0.008307591
37.07,0.010397554,0.056734346,-0.007745296
37.08,0.011314985,0.05779918,-0.007172629
37.09,0.013557594,0.059018989,-0.006588538
37.1,0.016004077,0.060468761,-0.005991099
37.11,0.017940877,0.062133501,-0.005378088
37.12,0.018858308,0.063938218,-0.004747729
37.13,0.016207951,0.065657949,-0.004099748
37.14,0.011314985,0.067007737,-0.00343642
37.15,0.006554536,0.0678841,-0.002761961
37.16,0.00440367,0.068421516,-0.002080433
37.17,0.005698267,0.068916939,-0.00139374
37.18,0.007869521,0.069582334,-0.000701244
37.19,0.009989806,0.070458197,-1.04147E-06
37.2,0.011518858,0.071513032,0.000708815
37.21,0.012232416,0.07267785,0.001429769
37.22,0.011824669,0.073857665,0.002162447
37.23,0.009347604,0.074896002,0.002906215
37.24,0.006411825,0.075668881,0.003659039
37.25,0.004627931,0.076210296,0.004418435
37.26,0.00285423,0.076577239,0.005182373
37.27,0.001620795,0.076796705,0.005949243
37.28,0.001100917,0.076930184,0.006717877
37.29,0.002120285,0.077088159,0.007487969
37.3,0.004311927,0.07740361,0.008260428
37.31,0.006116208,0.077915029,0.009037021
37.32,0.007104995,0.078563428,0.009819413
37.33,0.007747197,0.079291814,0.010608689
37.34,0.007420999,0.080035697,0.011405327
37.35,0.005881753,0.080688095,0.012208946
37.36,0.003812436,0.081163521,0.013018204
37.37,0.002018349,0.081449476,0.013831269
37.38,0.000751274,0.081585305,0.014646443
37.39,-0.000126402,0.08161595,0.015462449
37.4,-0.00043629,0.081588354,0.016278471
37.41,-0.000189602,0.081557659,0.017094201
37.42,-0.000992864,0.081499668,0.017909487
37.43,-0.003098879,0.081298999,0.018723481
37.44,-0.005851172,0.080860068,0.019534276
37.45,-0.008348624,0.080163677,0.020339395
37.46,-0.008369011,0.079343806,0.021136932
37.47,-0.00598369,0.078639916,0.021926851
37.48,-0.003537207,0.078172989,0.022710915
37.49,-0.00266055,0.077869037,0.023491125
37.5,-0.003761468,0.077554086,0.024268241
37.51,-0.005239551,0.077112655,0.025041575
37.52,-0.006666667,0.076528747,0.025809782
37.53,-0.00783894,0.075817358,0.026571512
37.54,-0.008154944,0.075032981,0.027325764
37.55,-0.007186544,0.074280599,0.028072332
37.56,-0.005382263,0.073664195,0.028812056
37.57,-0.004077472,0.073200268,0.029546378
37.58,-0.005076453,0.072751338,0.030276136
37.59,-0.006258919,0.072195425,0.03100087
37.6,-0.007390418,0.07152603,0.031719477
37.61,-0.00950051,0.07069766,0.032430596
37.62,-0.010010194,0.069740809,0.033132788
37.63,-0.008878695,0.068814455,0.033825564
37.64,-0.007696228,0.068001582,0.034509645
37.65,-0.007410805,0.067260698,0.035185956
37.66,-0.00803262,0.066503316,0.035854776
37.67,-0.009184506,0.065658949,0.036515587
37.68,-0.010601427,0.064688601,0.037167325
37.69,-0.012538226,0.063553778,0.037808537
37.7,-0.014576962,0.062223987,0.038437426
37.71,-0.016004077,0.060724221,0.039052167
37.72,-0.017227319,0.059094477,0.03965126
37.73,-0.017431193,0.057394743,0.040233706
37.74,-0.015902141,0.055759999,0.04079948
37.75,-0.014067278,0.054290229,0.041349731
37.76,-0.0127421,0.052975435,0.04188606
37.77,-0.011722732,0.051775623,0.042409815
37.78,-0.011314985,0.0506458,0.042921922
37.79,-0.011824669,0.049510977,0.043422706
37.8,-0.01243629,0.048321164,0.043911867
37.81,-0.012538226,0.047096356,0.044388954
37.82,-0.012232416,0.045881546,0.044853844
37.83,-0.011620795,0.044711729,0.04530681
37.84,-0.010907238,0.043606902,0.045748403
37.85,-0.011009174,0.04253207,0.046179098
37.86,-0.012028542,0.041402247,0.04659877
37.87,-0.013251784,0.040162441,0.047006593
37.88,-0.014475025,0.038802654,0.047401419
37.89,-0.014882773,0.03736288,0.047782246
37.9,-0.011824669,0.036053085,0.048149326
37.91,-0.007003058,0.03512973,0.04850524
37.92,-0.003272171,0.034625808,0.048854018
37.93,-0.003618756,0.034287861,0.049198586
37.94,-0.006422018,0.033795439,0.049539003
37.95,-0.009969419,0.032991564,0.049872938
37.96,-0.014475025,0.031792752,0.050196859
37.97,-0.018552497,0.030173006,0.050506688
37.98,-0.021100917,0.02822831,0.050798695
37.99,-0.019775739,0.026223624,0.051070954
38,-0.013149847,0.024608877,0.051325117
38.01,-0.00675841,0.02363253,0.051566324
38.02,-0.005708461,0.023021126,0.051799592
38.03,-0.009969419,0.022252246,0.052025959
38.04,-0.01529052,0.02101344,0.052242287
38.05,-0.018756371,0.019343702,0.052444073
38.06,-0.019367992,0.017473994,0.052628162
38.07,-0.018756371,0.015604287,0.052793553
38.08,-0.016106014,0.013894555,0.052941047
38.09,-0.012130479,0.012509772,0.053073069
38.1,-0.009653415,0.011441439,0.053192825
38.11,-0.00950051,0.010502086,0.053302543
38.12,-0.009541284,0.009568232,0.053402894
38.13,-0.00969419,0.00862488,0.05349386
38.14,-0.011620795,0.007579544,0.053574882
38.15,-0.014882773,0.006279747,0.053644178
38.16,-0.014373089,0.004844972,0.053699802
38.17,-0.007910296,0.003752143,0.053742788
38.18,-0.000512742,0.003339058,0.053778244
38.19,0.006432212,0.003629363,0.053813086
38.2,0.008083588,0.004341251,0.053852939
38.21,0.001671764,0.004819676,0.053898743
38.22,-0.005259939,0.004643704,0.05394606
38.23,-0.010295617,0.003880823,0.053988683
38.24,-0.011518858,0.002810991,0.054022142
38.25,-0.004607543,0.002020115,0.054046297
38.26,0.004831804,0.002031113,0.054066554
38.27,0.012130479,0.002862983,0.054091024
38.28,0.010397554,0.00396781,0.054125178
38.29,0.003251784,0.004637205,0.054168203
38.3,-0.003761468,0.004612209,0.05421445
38.31,-0.009908257,0.003941814,0.05425722
38.32,-0.013965341,0.002770997,0.054290784
38.33,-0.014780836,0.001361218,0.054311445
38.34,-0.013659531,-3.35639E-05,0.054318084
38.35,-0.006605505,-0.001027408,0.054312779
38.36,-0.000233435,-0.001362806,0.054300828
38.37,-0.002456677,-0.001494735,0.05428654
38.38,-0.006523955,-0.001935166,0.054269391
38.39,-0.007991845,-0.002647055,0.054246479
38.4,-0.007502548,-0.003406936,0.054216209
38.41,-0.004954128,-0.00401784,0.054179086
38.42,-0.000239551,-0.00427255,0.054137634
38.43,0.000529052,-0.004258352,0.054094979
38.44,-0.003445464,-0.00440138,0.05405168
38.45,-0.007604485,-0.004943295,0.054004957
38.46,-0.010805301,-0.005846154,0.05395101
38.47,-0.01019368,-0.006875992,0.053887399
38.48,-0.00567788,-0.00765437,0.053814747
38.49,-0.000143731,-0.007939876,0.053736776
38.5,0.005270133,-0.007688465,0.053658634
38.51,0.007726809,-0.007051065,0.053584937
38.52,0.007023445,-0.006327678,0.053518043
38.53,0.005178389,-0.005729272,0.053457758
38.54,0.00332314,-0.005312337,0.05340255
38.55,0.001743119,-0.005063876,0.053350669
38.56,0.001029562,-0.004927897,0.05330071
38.57,0.002803262,-0.004739927,0.053252371
38.58,0.005117227,-0.004351488,0.053206914
38.59,0.005270133,-0.003842067,0.053165946
38.6,0.004485219,-0.003363642,0.053129918
38.61,0.003761468,-0.002959206,0.053098304
38.62,0.00432212,-0.002562768,0.053070694
38.63,0.00579001,-0.002066845,0.053047546
38.64,0.007441386,-0.001417947,0.053030122
38.65,0.008165138,-0.000652567,0.053019769
38.66,0.007798165,0.00013031,0.053017158
38.67,0.008491335,0.000929185,0.053022455
38.68,0.008807339,0.001777553,0.053035989
38.69,0.003751274,0.002393456,0.053056844
38.7,-0.002895005,0.002435449,0.053080989
38.71,-0.003343527,0.002129497,0.053103813
38.72,-0.000349643,0.001948376,0.053124203
38.73,0.002762487,0.002066707,0.053144278
38.74,0.005147808,0.002454646,0.053166885
38.75,0.004872579,0.00294607,0.053193888
38.76,0.002803262,0.003322511,0.053225231
38.77,0.002956167,0.003604966,0.053259869
38.78,0.006299694,0.004058895,0.053298188
38.79,0.00648318,0.004685797,0.053341911
38.8,0.003863405,0.005193218,0.053391307
38.81,0.001090724,0.00543618,0.053444454
38.82,-0.002364934,0.005373689,0.053498503
38.83,-0.003506626,0.005085734,0.0535508
38.84,-0.001600408,0.004835274,0.053600405
38.85,0.003312946,0.004919261,0.053649178
38.86,0.011009174,0.005621651,0.053701882
38.87,0.014271152,0.006861456,0.053764298
38.88,0.012945973,0.008196247,0.053839586
38.89,0.008083588,0.009227586,0.053926705
38.9,0.000892966,0.009667817,0.054021182
38.91,-0.004189602,0.009506142,0.054117052
38.92,-0.004413863,0.009084208,0.054210004
38.93,-0.002364934,0.00875176,0.054299184
38.94,0.000107034,0.008641028,0.054386148
38.95,0.001845056,0.008736763,0.054473037
38.96,0.003751274,0.00901122,0.054561777
38.97,0.004383282,0.009410157,0.054653884
38.98,0.002833843,0.009764102,0.054749755
38.99,0.001355759,0.00996957,0.054848423
39,0.000468909,0.010059056,0.054948566
39.01,-0.000493374,0.010057856,0.055049151
39.02,-0.001121305,0.009978668,0.055149334
39.03,-0.002232416,0.009814194,0.055248298
39.04,-0.003567788,0.009529739,0.055345017
39.05,-0.004199796,0.009148798,0.05543841
39.06,-0.003017329,0.008794854,0.055528128
39.07,0.000287462,0.008660975,0.055615408
39.08,0.001845056,0.008765558,0.05570254
39.09,-0.000444444,0.008834247,0.055790539
39.1,-0.00224261,0.008702468,0.055878223
39.11,-0.00158002,0.008514997,0.05596431
39.12,-0.001233435,0.008377019,0.05604877
39.13,-0.001896024,0.008223543,0.056131773
39.14,-0.001987768,0.008033073,0.056213056
39.15,-0.000549439,0.007908642,0.056292765
39.16,0.000943935,0.007927989,0.056371948
39.17,0.000199796,0.007984081,0.056451508
39.18,-0.001529052,0.007918891,0.056531023
39.19,-0.002579001,0.007717422,0.056609205
39.2,-0.002884811,0.007449464,0.056685039
39.21,-0.003200815,0.007151011,0.056758041
39.22,-0.003639144,0.006815564,0.056827874
39.23,-0.003863405,0.006447621,0.05689419
39.24,-0.003914373,0.006066181,0.056956759
39.25,-0.004668705,0.005645247,0.057015316
39.26,-0.005963303,0.005123828,0.057069162
39.27,-0.007074414,0.004484429,0.057117203
39.28,-0.008491335,0.003721048,0.05715823
39.29,-0.010397554,0.002794693,0.057190809
39.3,-0.012334353,0.001679868,0.057213182
39.31,-0.014475025,0.000365074,0.057223407
39.32,-0.016106014,-0.001134691,0.057219559
39.33,-0.016717635,-0.002744439,0.057200163
39.34,-0.016615698,-0.004379183,0.057164545
39.35,-0.016513761,-0.006003929,0.057112629
39.36,-0.016411825,-0.007618676,0.057044516
39.37,-0.016106014,-0.009213426,0.056960356
39.38,-0.01529052,-0.010753185,0.056860523
39.39,-0.014678899,-0.012222955,0.056745642
39.4,-0.013659531,-0.013612737,0.056616463
39.41,-0.012334353,-0.014887538,0.056473962
39.42,-0.010805301,-0.01602236,0.056319413
39.43,-0.00988787,-0.017037201,0.056154115
39.44,-0.010173293,-0.018021047,0.055978824
39.45,-0.01049949,-0.019034888,0.055793544
39.46,-0.010397554,-0.020059728,0.055598071
39.47,-0.00950051,-0.021035575,0.055392594
39.48,-0.007441386,-0.021866445,0.055178084
39.49,-0.005107034,-0.022481848,0.054956343
39.5,-0.00304791,-0.022881786,0.054729525
39.51,-0.00127421,-0.023093753,0.054499647
39.52,8.81753E-05,-0.023151919,0.054268419
39.53,0.000905199,-0.023103201,0.054037143
39.54,0.000907238,-0.023014315,0.053806555
39.55,0.000275229,-0.022956324,0.053576702
39.56,0.000133537,-0.022936277,0.053347239
39.57,0.000783894,-0.022891284,0.053118101
39.58,0.001182467,-0.022794849,0.052889671
39.59,0.001478084,-0.02266437,0.052662375
39.6,0.002028542,-0.022492397,0.052436591
39.61,0.002558614,-0.022267432,0.052212792
39.62,0.003139653,-0.021987976,0.051991515
39.63,0.003781855,-0.021648529,0.051773332
39.64,0.004311927,-0.021251591,0.051558831
39.65,0.004862385,-0.020801662,0.051348565
39.66,0.005463812,-0.020295241,0.051143081
39.67,0.006014271,-0.019732329,0.050942943
39.68,0.006411825,-0.019122924,0.050748667
39.69,0.006106014,-0.018509021,0.050560507
39.7,0.005341488,-0.017947609,0.050378224
39.71,0.004607543,-0.017459685,0.050201187
39.72,0.004026504,-0.017036251,0.050028708
39.73,0.003577982,-0.01666331,0.04986021
39.74,0.003302752,-0.016325863,0.049695264
39.75,0.002996942,-0.016016911,0.04953355
39.76,0.002405708,-0.015751952,0.049374706
39.77,0.001488277,-0.015560982,0.049218141
39.78,0.000265036,-0.015474996,0.049062961
39.79,-0.000690112,-0.015495842,0.048908107
39.8,-0.001006116,-0.015579029,0.048752733
39.81,-0.001151886,-0.015684863,0.048596413
39.82,-0.00127421,-0.015803844,0.04843897
39.83,-0.001447503,-0.015937323,0.048280264
39.84,-0.001845056,-0.016098798,0.048120083
39.85,-0.00235474,-0.016304766,0.047958065
39.86,-0.00285423,-0.016560226,0.04779374
39.87,-0.003088685,-0.01685168,0.047626681
39.88,-0.003119266,-0.017156132,0.047456642
39.89,-0.003414883,-0.017476582,0.047283478
39.9,-0.003567788,-0.017819029,0.047107
39.91,-0.003394495,-0.018160475,0.046927103
39.92,-0.003476045,-0.018497422,0.046743813
39.93,-0.003792049,-0.018853867,0.046557057
39.94,-0.004332314,-0.019252304,0.046366526
39.95,-0.004994903,-0.019709733,0.046171716
39.96,-0.00470948,-0.020185658,0.045972239
39.97,-0.003557594,-0.020591095,0.045768355
39.98,-0.002446483,-0.020885548,0.045560972
39.99,-0.001488277,-0.021078518,0.045351151
40,-0.001039755,-0.021202499,0.045139746
40.01,-0.001007136,-0.021302883,0.044927219
40.02,-0.001151886,-0.021408767,0.044713661
40.03,-0.001396534,-0.021533747,0.044498949
40.04,-0.001335372,-0.021667726,0.044282941
40.05,-0.000732926,-0.02176916,0.044065757
40.06,0.000191641,-0.021795706,0.043847932
40.07,0.001121305,-0.021731316,0.043630297
40.08,0.001845056,-0.021585839,0.043413712
40.09,0.002731906,-0.021361374,0.043198975
40.1,0.003425076,-0.021059421,0.042986871
40.11,0.003710499,-0.020709476,0.042778027
40.12,0.003995923,-0.020331535,0.042572822
40.13,0.004332314,-0.019923099,0.042371549
40.14,0.004260958,-0.019501665,0.042174425
40.15,0.002813456,-0.01915472,0.041981143
40.16,0.000538226,-0.018990345,0.041790418
40.17,-0.001447503,-0.019034938,0.041600291
40.18,-0.001651376,-0.019186914,0.041409182
40.19,-0.000644241,-0.019299497,0.04121675
40.2,0.000649337,-0.019299247,0.041023756
40.21,0.001794088,-0.019179416,0.040831363
40.22,0.002456677,-0.018970948,0.040640611
40.23,0.002018349,-0.018751483,0.040451999
40.24,0.000488277,-0.018628552,0.040265099
40.25,-0.001121305,-0.018659597,0.040078658
40.26,-0.001997961,-0.018812573,0.039891297
40.27,-0.002099898,-0.019013542,0.039702167
40.28,-0.001743119,-0.019202012,0.039511089
40.29,-0.00116208,-0.01934449,0.039318356
40.3,-0.000391437,-0.019420678,0.03912453
40.31,0.000271152,-0.019426577,0.038930294
40.32,0.000670744,-0.019380384,0.038736259
40.33,0.000895005,-0.019303596,0.03854284
40.34,0.000986748,-0.019211311,0.038350265
40.35,0.001111111,-0.019108427,0.038158666
40.36,0.001243629,-0.018992945,0.037968159
40.37,0.001325178,-0.018866965,0.03777886
40.38,0.001223242,-0.018741984,0.037590815
40.39,0.000825688,-0.0186415,0.037403898
40.4,0.000485219,-0.01857721,0.037217804
40.41,0.000950051,-0.018506821,0.037032384
40.42,0.001712538,-0.018376241,0.036847969
40.43,0.002405708,-0.018174273,0.036665216
40.44,0.00254842,-0.017931311,0.036484688
40.45,0.001233435,-0.01774584,0.036306302
40.46,-0.000441386,-0.017706996,0.036129038
40.47,-0.000766565,-0.017766237,0.035951672
40.48,-0.00012844,-0.01781013,0.03577379
40.49,0.000624873,-0.017785784,0.035595811
40.5,0.00138634,-0.017687149,0.035418446
40.51,0.001977574,-0.017522175,0.035242399
40.52,0.002232416,-0.017315707,0.03506821
40.53,0.001946993,-0.01711074,0.034896078
40.54,0.001304791,-0.016951265,0.034725768
40.55,0.000979613,-0.016839232,0.034556815
40.56,0.00127421,-0.016728699,0.034388976
40.57,0.001824669,-0.016576723,0.034222448
40.58,0.00204893,-0.016386753,0.034057631
40.59,0.00196738,-0.016189784,0.033894748
40.6,0.001824669,-0.016003813,0.03373378
40.61,0.001702345,-0.01583084,0.033574607
40.62,0.001926606,-0.015652868,0.033417189
40.63,0.002793068,-0.015421404,0.033261817
40.64,0.00343527,-0.015115952,0.033109131
40.65,0.003425076,-0.014779505,0.032959653
40.66,0.003618756,-0.014434059,0.032813585
40.67,0.003598369,-0.014080114,0.032671015
40.68,0.003384302,-0.013737668,0.032531926
40.69,0.003302752,-0.013409719,0.032396189
40.7,0.003282365,-0.01308677,0.032263706
40.71,0.003302752,-0.01276382,0.032134453
40.72,0.003384302,-0.012435872,0.032008455
40.73,0.003720693,-0.012087426,0.031885838
40.74,0.004240571,-0.011696987,0.031766916
40.75,0.004240571,-0.011281053,0.031652026
40.76,0.003792049,-0.010887114,0.031541185
40.77,0.003343527,-0.010537169,0.031434064
40.78,0.002996942,-0.010226218,0.031330247
40.79,0.002874618,-0.009938263,0.031229424
40.8,0.002884811,-0.009655807,0.031131454
40.81,0.003037717,-0.009365353,0.031036348
40.82,0.003272171,-0.009055901,0.030944242
40.83,0.003374108,-0.008729952,0.030855313
40.84,0.003231397,-0.008406003,0.030769633
40.85,0.002874618,-0.00810655,0.03068707
40.86,0.002497452,-0.007843091,0.030607322
40.87,0.002517839,-0.007597129,0.030530121
40.88,0.002711519,-0.00734067,0.030455432
40.89,0.002691131,-0.007075711,0.03038335
40.9,0.002579001,-0.006817252,0.030313885
40.91,0.002456677,-0.00657029,0.030246948
40.92,0.002334353,-0.006335327,0.030182419
40.93,0.002324159,-0.006106863,0.030120209
40.94,0.002344546,-0.005877899,0.030060285
40.95,0.002364934,-0.005646935,0.030002661
40.96,0.00243629,-0.005411472,0.029947369
40.97,0.002762487,-0.005156512,0.029894529
40.98,0.003211009,-0.004863557,0.029844428
40.99,0.003455657,-0.004536609,0.029797427
41,0.003282365,-0.00420616,0.029753714
41.01,0.003007136,-0.003897709,0.029713194
41.02,0.002813456,-0.003612253,0.029675644
41.03,0.002650357,-0.003344295,0.029640862
41.04,0.00254842,-0.003089335,0.029608694
41.05,0.002558614,-0.002838875,0.029579052
41.06,0.00266055,-0.002582915,0.029551944
41.07,0.0027421,-0.002317956,0.029527439
41.08,0.002701325,-0.002050998,0.029505594
